id,trip_duration
id3771128,421.10986
id2613149,366.53055
id1238490,1086.5457
id2801264,563.72906
id1636887,380.16818
id1789977,219.73831
id2364639,732.5324
id0815658,3615.6868
id1714544,1560.9773
id0097510,1335.7125
id3228204,358.35052
id1180647,651.2791
id0698808,649.1511
id0282728,2408.3672
id3057000,388.742
id3759846,234.27597
id3657529,813.1934
id2917255,1194.3263
id3612186,1233.5691
id1486491,133.602
id0772537,1098.5297
id1451277,554.68304
id1045710,906.8616
id3215953,1270.5781
id1956382,1065.9735
id1968508,751.64435
id1804349,578.7771
id0565605,379.15842
id1942558,203.16533
id3487598,892.57635
id0304524,1000.49945
id2806637,497.4099
id1404084,427.66537
id0900284,1653.8397
id2158409,552.93726
id2240642,1269.9265
id2297918,742.7718
id3510358,1156.2861
id1268490,410.5211
id0300924,547.263
id0947716,651.13605
id3276883,1189.3733
id1112232,3395.3965
id3953657,837.02234
id2796937,602.2515
id3313076,801.5956
id0955447,2053.4438
id1626334,259.61746
id1890045,663.4851
id3407642,412.67047
id3637676,760.16565
id0184514,592.3224
id3397395,555.63165
id0445990,784.63477
id0433395,874.0662
id0949449,1471.9381
id0656732,577.2225
id0325568,172.5733
id3424682,668.0883
id2128322,405.6278
id1143007,240.87164
id3131822,2910.6455
id1912751,569.9524
id2364113,520.56934
id1212284,354.15536
id3139798,2045.6821
id3927982,636.5688
id2304547,517.6997
id3714172,1249.7997
id2421908,1035.5806
id1494256,861.918
id1869494,968.17413
id0176818,1447.0717
id2873323,451.89062
id2525982,432.80664
id1208686,1348.5618
id2472189,703.10913
id1929992,287.12128
id3030678,1124.372
id3508648,301.46762
id0439497,140.83632
id3621495,696.08374
id1560311,652.6949
id2536070,484.2155
id3442151,299.299
id0737571,1112.9313
id3189248,1383.2998
id2215930,673.6021
id0555170,579.51013
id3506072,666.72546
id0757199,402.766
id2720766,226.90118
id0938714,287.3801
id2886453,364.32132
id3984989,186.8561
id3717858,319.5174
id1195895,814.85443
id0597300,711.6563
id2887134,1055.0746
id3569747,263.4381
id2073248,427.5096
id3162844,2929.888
id1658170,1330.6362
id1385008,552.8363
id0575385,391.2968
id2513691,526.1153
id3421036,1315.691
id1987210,3665.6934
id2128033,2972.404
id0819593,449.30054
id3131960,1075.816
id0409821,651.7536
id2205319,678.2793
id2428871,1063.882
id2932800,403.9753
id1026933,1597.0564
id3132408,902.04407
id2782030,2642.4092
id0320171,843.072
id3202755,1083.5554
id2871055,430.91577
id1939819,314.81015
id3213244,223.41765
id2121079,663.1161
id2280198,399.8549
id1618937,1267.6959
id2080617,514.14435
id3303380,1265.1394
id0251761,1619.2721
id1674152,1003.74493
id0012403,2766.2034
id1996991,1117.5236
id0830731,1001.92065
id2772655,605.17944
id2886871,1003.12897
id0402924,812.96484
id3820822,428.4043
id2408301,741.0959
id3920090,229.77032
id1211380,247.85443
id2948904,538.77167
id0148049,528.98444
id3798732,1421.3607
id2440473,808.27
id2190359,395.06952
id3285298,1058.8309
id1051871,566.00995
id0037910,534.76227
id3576840,1186.812
id1344876,367.93524
id1354260,536.7245
id3618495,927.88495
id3180904,804.78644
id0014545,2547.2266
id1575532,435.3591
id3681745,2693.8904
id2946705,359.16797
id2401876,1054.927
id0553735,604.53314
id3362029,895.9934
id3754450,1038.8821
id3731828,830.58716
id3119825,940.92456
id0159170,463.04886
id2848411,1109.8601
id3071116,279.34772
id1783355,1650.7942
id3291246,647.276
id0235482,729.5569
id1734681,1584.2491
id2974207,1305.534
id2421994,1332.956
id3249952,869.4697
id1869648,324.2404
id1504869,1455.1804
id2432922,1219.8722
id2462357,531.2539
id1757544,919.3581
id1700666,408.6279
id3046200,1300.1798
id2684273,300.99158
id0152960,545.7402
id1635949,606.96545
id0531806,433.81522
id2453668,313.81454
id2589770,688.4281
id0188486,1021.3987
id1922639,608.9746
id3897342,177.03899
id2715549,268.3477
id0892306,150.55461
id0821088,541.1539
id3832896,2069.025
id1214130,412.51782
id2287261,660.7923
id1659183,859.072
id0945527,172.5445
id2746440,323.63486
id2328857,802.3403
id2515748,235.30463
id2874382,524.6392
id0753170,360.17126
id0369131,920.8927
id3446597,1192.1475
id2373860,3000.2852
id2590335,288.56845
id3283667,1122.3035
id1179321,997.7592
id1806090,1437.3661
id2407447,484.67923
id0669994,489.21436
id3979911,831.3807
id0038280,985.82916
id2214508,933.84766
id3835060,502.46313
id2052785,3122.5195
id0403072,424.54675
id3064383,528.04346
id1410385,162.855
id3782037,1077.1024
id3086835,241.36331
id0976085,1624.487
id1651371,1665.682
id0540432,238.03972
id1291254,736.97003
id0778027,2635.7244
id1241312,1223.714
id0511532,1582.4126
id2318355,374.181
id2569205,407.90607
id1812225,748.0976
id2133792,824.35266
id2162664,2261.1353
id2854974,444.0767
id2967254,478.7531
id3220489,1249.3334
id2829762,2407.0461
id1041463,393.8026
id1276789,1711.8921
id3861342,376.49905
id1304434,1099.1083
id1234762,1263.1548
id3700762,1251.3364
id3717022,1203.7053
id2465086,1598.5272
id2177106,401.61508
id3057901,431.14655
id3942398,844.36383
id1421019,2484.6223
id3155245,1001.0636
id2951074,1089.2341
id3873188,2109.2727
id3651554,274.85266
id1214946,1628.6003
id0129693,401.20486
id3699854,612.4992
id1558952,726.9164
id0801641,1209.851
id2422152,467.24252
id2815610,807.6544
id0059278,405.16348
id1100479,510.6981
id1365282,676.2075
id3509225,282.65994
id3264296,641.83496
id1134060,683.7986
id1567913,478.77396
id0290450,556.6119
id1567526,874.5538
id3474870,1883.5671
id0026936,1190.8074
id0557976,1172.499
id2285154,325.16583
id3690643,317.18875
id1894223,278.73627
id2673228,690.0719
id1880375,1070.666
id0223994,1535.9355
id1441774,481.2278
id2940999,432.71317
id3291109,510.9978
id1449268,2898.3
id2708727,1069.5265
id3559538,357.60303
id1693000,3678.4263
id2725966,1045.488
id1787271,574.0941
id3094123,275.63614
id3976836,1780.4795
id2616479,475.87094
id0487906,1087.8295
id3029397,514.35645
id1187674,583.30707
id0542491,343.09854
id0305109,354.12213
id1856321,718.6129
id3733167,595.8031
id2662724,439.11316
id1387527,753.7061
id1181206,1340.7056
id0261494,519.8036
id3170095,1352.5745
id2492017,606.94635
id2677043,754.7765
id1861229,836.291
id3920037,1994.1005
id2483738,1152.2916
id2044093,1055.2397
id0406390,521.5877
id0530107,972.95245
id2344760,756.432
id0722008,525.44135
id3608019,534.6841
id0273954,992.5844
id1356780,354.4547
id2328547,139.18857
id0583293,604.3926
id0128438,2053.767
id3521607,985.3385
id0575457,639.1901
id2211990,842.67444
id0155150,645.64496
id2076918,699.5131
id2904578,956.3811
id3966511,3520.7144
id1871420,953.4611
id3489298,408.1268
id2047996,547.4248
id1040386,430.46848
id1152831,4649.3394
id0503587,1398.4432
id1671363,3106.644
id1855489,620.7524
id0708980,696.4578
id3172877,1201.592
id3539062,794.34064
id2331275,1414.9819
id3630314,598.2815
id3705393,726.9087
id0000267,588.9112
id2379812,678.76526
id3487682,1089.0216
id3828298,4233.1094
id0816416,2032.5997
id0637107,473.55652
id0596333,225.19409
id2300164,2328.912
id0841813,344.3068
id3330109,1672.2067
id2859106,808.1906
id0574214,1767.7346
id0601905,905.8453
id0413634,775.0525
id3189008,574.6598
id3776936,653.08093
id2476057,2591.334
id0509562,927.3186
id0553049,1991.0034
id3045562,575.1151
id1776976,687.29755
id0973240,490.41855
id1962353,1154.2748
id0135531,1140.1351
id2392177,412.25388
id2432701,1054.4036
id1632984,418.69043
id3563688,663.674
id3410177,347.02023
id0017843,578.8476
id2257409,1283.9517
id1579112,3583.3445
id3314131,567.34827
id1285336,691.4876
id3666179,1362.939
id0674927,601.7265
id0803985,300.62778
id2885302,692.0754
id2183510,399.3502
id2238707,44.928787
id1787018,387.20572
id0450693,544.71344
id2044212,645.1503
id0667393,278.84235
id0035537,1376.7404
id3714655,344.92297
id1474555,711.72534
id2659084,891.7429
id1766045,104.043106
id0596573,988.64
id1109313,3679.437
id3627673,985.05585
id1224799,2605.8284
id1783258,570.1999
id3530780,271.44574
id2431649,251.67714
id0093756,2764.4385
id1655470,746.4795
id0764058,717.14166
id1137835,1284.5804
id2878097,219.62172
id1441204,598.461
id2172064,453.4722
id0709849,889.4582
id2768884,945.09375
id3638292,888.96533
id1930756,944.9187
id1301956,899.93353
id1482623,312.27884
id0171056,523.4097
id1507549,751.8698
id2840268,197.59315
id1596721,1262.8745
id1459112,345.2745
id1256578,1859.5004
id1147777,378.02402
id1089306,808.592
id0149694,695.6408
id0310642,402.55292
id1251752,291.7533
id3937216,2079.8
id2864546,1747.9637
id0144547,844.3165
id0729226,433.10544
id0431074,609.554
id2027978,809.0383
id2064757,849.5839
id1805820,616.22455
id0662618,546.67926
id3767014,2835.4316
id1435531,294.39856
id2686842,296.57275
id3627470,780.4807
id0416712,618.3422
id3931060,2543.391
id0034323,666.6109
id1538148,552.04095
id0582344,656.73364
id3757880,859.5143
id0432574,146.33159
id0005888,940.1519
id3136156,1148.7748
id0068294,368.72177
id1158581,418.80234
id0491024,579.76105
id2283414,613.5521
id0030132,2676.7168
id3680618,335.9583
id0704536,54.218193
id3127831,1340.7478
id0324505,575.1698
id2494254,1139.3376
id1235888,517.1549
id1613093,763.5533
id0737770,507.95154
id3063302,1838.2642
id2029360,1290.4247
id2078012,700.07153
id1971265,4709.894
id0535442,886.8905
id3550373,265.10916
id1898912,1881.566
id1691058,988.6778
id2657728,1962.9961
id3131888,3749.4263
id1483357,628.43994
id1873279,3951.4849
id1672513,1078.8853
id3465700,1164.64
id0600041,628.57715
id1805021,433.90268
id0915592,390.9765
id2659460,547.00085
id2463287,385.33527
id3893946,1128.8402
id1150354,536.87787
id1196977,591.7492
id3988622,548.30865
id0947756,626.0906
id0894041,306.40924
id2583195,680.72955
id2595487,1251.7618
id3540495,466.24576
id1554623,735.6766
id1153944,636.1445
id3745176,1281.0641
id0173833,369.55408
id0966377,1659.374
id2609616,513.4276
id1438494,1336.3954
id1816813,398.46384
id0079901,692.3245
id1877499,384.94327
id2214568,510.27347
id1365514,472.67212
id0465706,548.70245
id1129365,311.07135
id2751576,269.66776
id2264628,351.2321
id0740604,562.8718
id2560226,912.19714
id0830953,346.18054
id2982770,1607.0134
id1458280,1419.8131
id2607439,574.79517
id3451620,860.3977
id1281275,340.4846
id2520155,703.7645
id1430455,1189.2239
id1503591,1288.822
id0964980,3857.7024
id1420136,837.5092
id0820581,458.78836
id3602083,1008.6831
id2669139,911.3775
id1260205,416.25662
id0179143,2387.5571
id3712596,3486.5635
id3579481,823.10175
id2072711,2699.384
id0836993,800.1796
id1880157,518.634
id0983023,582.8072
id0248799,163.61707
id0937382,1655.1486
id3705218,2073.0847
id0354106,471.5119
id3326740,446.19638
id3211747,1357.8221
id2254593,639.06964
id2268028,421.55414
id2349902,2290.7239
id0373456,886.8367
id2033255,1366.8572
id0946407,1653.6819
id0330118,402.6826
id2177479,412.34412
id1074110,362.04086
id1507513,937.8472
id0091540,467.10098
id0214399,615.02673
id2283705,3667.5857
id1026057,1160.5957
id2972304,388.34824
id1964641,967.5662
id1623578,299.74597
id3726369,1702.0045
id1875034,3788.9807
id0704244,805.0427
id2734214,566.88794
id1017621,398.3949
id0040683,1234.663
id2534293,367.37885
id2451760,2002.4431
id1207511,4964.291
id3866690,756.0258
id3194004,1015.8852
id1993287,802.88165
id2999014,153.34955
id2759126,669.9606
id1802455,3455.0366
id1019506,1047.475
id1346483,1253.9518
id0717750,823.0443
id3309936,366.08954
id2404997,1026.4816
id2160174,1834.6753
id0828249,422.58984
id2464400,467.5579
id2448876,765.4609
id0748536,1007.82074
id2743788,641.42926
id2794588,515.1343
id0994600,1306.1704
id2952900,482.38287
id1869740,1718.4404
id1142308,1249.6279
id0357522,619.0109
id1910422,357.67145
id3039091,347.32474
id3340967,990.4689
id0036070,660.44684
id2246552,862.4395
id3043524,1057.7551
id2235511,1441.7831
id1396316,1305.0564
id0747168,2218.1907
id1652865,572.60535
id3107958,545.91797
id0784411,4240.841
id3480766,500.1876
id1249278,719.5197
id2606867,1253.4144
id3343420,4686.8765
id2392056,928.6617
id2750958,597.1958
id3816890,3548.8433
id2676048,493.7049
id2962088,2548.1235
id2394418,963.5983
id3040737,990.1796
id0044103,1250.0377
id3023781,658.60114
id2391201,1932.0364
id1810699,2121.082
id3904623,3544.8
id2823899,802.3625
id2039268,435.98706
id3698329,636.9279
id1289486,1559.3894
id0802055,1603.3623
id0919508,331.12314
id2312756,555.6587
id2193193,532.3079
id1495608,415.14984
id1755485,2232.1467
id2892011,2175.2646
id0393485,1153.5269
id0152898,1779.642
id2849601,442.0942
id2626651,882.43756
id0142480,632.00275
id2123188,437.60828
id3547428,210.5323
id0719797,1295.2498
id1849494,342.12006
id0119602,278.39993
id2464872,567.2672
id0173922,534.35516
id0675025,478.28122
id1121320,817.83167
id2139817,584.7574
id2074643,612.4293
id0252616,955.158
id1573385,1881.1619
id2976799,1345.9736
id2551510,408.19608
id1029867,502.6917
id0155570,467.4158
id3208667,1068.008
id1710189,459.1356
id2669016,394.96774
id2251424,438.20056
id3659098,904.52435
id3777157,532.0428
id0949197,356.84103
id2092135,461.50516
id2123254,555.3456
id2292028,857.15204
id2607693,478.84167
id3126813,346.65253
id2730359,394.03668
id1078562,331.20328
id2301798,3483.0762
id0058419,598.9858
id2257002,287.91153
id2588788,780.3894
id3934063,1568.0173
id3841802,248.74887
id3903409,270.86758
id3321678,607.004
id0165442,342.06296
id1501232,1047.206
id1794395,379.3232
id2091582,423.15817
id3754618,120.793175
id2625319,237.6953
id3130466,1176.29
id1809100,1188.1036
id3358101,1412.8433
id2036860,1491.1707
id2672842,693.71216
id3400852,326.95917
id2417768,2550.7334
id0376706,1472.0927
id3917610,603.4952
id2481978,715.1706
id2314128,379.00723
id3994273,2744.8794
id0380458,1074.8533
id1584557,1595.0393
id1128196,251.77174
id0416060,1287.3425
id1790031,564.6252
id0891566,3004.699
id2527338,1160.712
id3140524,397.58084
id0455854,376.26724
id0521909,1477.3992
id2994065,999.9247
id2170741,934.566
id2264148,1187.2738
id1831913,989.8304
id2341561,740.8765
id2197804,1010.26776
id3242229,765.8718
id0572049,869.8275
id3291632,657.97144
id1853874,389.00064
id2560285,1313.2686
id3026625,439.9023
id1992457,992.9413
id0575205,633.1444
id0574342,552.4762
id2894642,1059.1898
id1323629,339.3199
id1787576,390.44046
id2444738,866.8202
id2522162,2672.152
id3329984,784.7276
id3462588,642.46454
id1405359,1191.9183
id1219582,1830.0944
id1683684,222.66545
id3330645,221.26558
id1928459,273.97406
id1387781,1562.305
id3179922,852.9691
id3581837,891.3684
id2996736,394.1642
id0837848,1013.5014
id1992808,170.64528
id1296873,227.62404
id0402215,520.1621
id1170730,521.0035
id2801271,821.9719
id0980597,1221.6543
id2681136,822.43195
id0254269,889.4076
id1704367,1039.1484
id0081988,871.607
id3539884,874.71826
id2338922,461.87778
id3935943,4519.561
id1775469,382.97543
id1946796,529.0979
id2409606,447.75424
id1192255,4146.07
id1894658,559.6166
id3534532,833.31226
id1613214,504.96942
id1815766,328.15552
id1922143,1546.0236
id3372014,423.83063
id2044034,230.90056
id1462909,628.6957
id2680393,1328.7303
id3944437,1086.1915
id1964515,1271.7532
id1475012,2884.0737
id0772158,1600.9796
id2858592,896.11566
id3463712,1025.066
id1140311,385.28574
id1987009,593.70544
id2344531,1185.466
id2766698,1067.6124
id1754308,442.03845
id1730366,1820.1328
id0355901,1178.179
id0584474,735.4919
id2561633,823.90967
id0410026,898.7538
id3665671,3136.659
id2301502,1500.5057
id0820685,839.22577
id3373891,624.7414
id2424929,611.20374
id0225073,1089.1292
id3165896,878.8972
id2747371,1209.0625
id1566615,475.92596
id2661087,547.0531
id1069257,355.0075
id0211159,345.28674
id1829940,1851.8352
id3069551,752.8181
id0744179,1430.8181
id2535443,177.39565
id1255243,164.74994
id1460318,628.8768
id3051844,606.033
id2514797,531.2498
id3308119,1315.9459
id2147740,1647.0721
id2838738,3664.1902
id2017497,1180.1356
id3640342,1554.8015
id0749275,1026.9628
id2648439,332.71664
id3973210,1465.1339
id0243645,1405.8197
id1272392,1210.9086
id1701061,817.8477
id0047852,143.5399
id0834666,686.2179
id3972564,3107.984
id1232139,1131.7509
id0809993,760.9871
id0204820,1330.7202
id0475893,3461.9023
id2741444,805.2972
id1734711,921.3276
id2649055,1009.88025
id1735077,744.2512
id2082651,567.4792
id1630606,1295.2021
id1070115,2267.267
id1729076,365.89685
id3452676,921.77185
id2764799,1155.3368
id2749906,385.57666
id1303793,2857.666
id0310360,396.93552
id3561073,1875.1833
id3574818,1234.386
id3639416,1865.0444
id0300023,264.15112
id0375328,625.4307
id0749968,198.83928
id1920607,495.23914
id1788730,789.7811
id0190149,547.68115
id2133981,1772.3583
id1169384,1786.0387
id1928490,670.7388
id2185721,930.7955
id2381935,1805.4895
id1903811,4083.6873
id1830427,507.20938
id2430167,2280.687
id1432925,1105.2919
id3834143,614.7759
id3099803,1147.3557
id2413711,785.7546
id3438257,203.89102
id1673837,224.83325
id1230927,1116.9072
id2184560,630.804
id0623549,595.0145
id3690370,716.4845
id2020610,1016.2024
id2459555,1098.3977
id2562990,409.30664
id3681053,371.49237
id0360155,1553.561
id3803826,1295.4625
id2165663,760.82214
id3784174,340.46115
id0368306,580.8088
id2303299,479.2734
id3890712,284.3277
id1772753,329.15854
id2819367,1071.3745
id2167554,1942.0513
id2805269,109.53443
id2412039,823.6324
id0052319,1313.666
id0180901,136.24979
id3508563,222.56512
id0992066,216.87897
id3950791,1313.7117
id3881580,328.6781
id2584542,217.24435
id0248826,2052.3782
id0661320,239.74147
id2371023,977.94556
id1359368,878.58563
id1674300,206.90256
id1371029,576.87683
id3497962,857.26904
id3280811,1271.1361
id3946218,947.3376
id0184190,3549.8628
id0864205,1985.7891
id1492225,328.8679
id3577615,519.39154
id3110915,710.21423
id0048613,272.5006
id2695746,547.4392
id2299956,968.5019
id0880791,1474.0319
id0937991,864.3232
id1752714,4277.7812
id1469379,800.0055
id3343056,1803.2642
id2859889,508.6072
id3288232,2080.3806
id2071902,108.85183
id0273331,579.05194
id2911970,1243.5226
id2950980,395.3123
id2235521,789.4185
id3635248,3089.231
id1839115,356.8666
id3341815,992.6162
id2081338,637.67206
id2540431,690.5779
id1047427,510.1111
id0595955,868.64703
id2617619,726.70667
id3035086,412.40033
id2501572,643.568
id0722893,1688.6799
id1505144,354.83527
id0511560,370.10403
id1346394,1017.7412
id2933406,453.74298
id0419872,2983.5505
id0617240,421.8877
id0639801,735.73
id1661399,262.4304
id0039312,772.50665
id2433300,836.1836
id3205514,298.9863
id3144707,1106.7335
id2553180,658.5697
id0661762,515.135
id1830874,1212.9445
id3795809,1010.5919
id2742564,294.08475
id1701585,972.07416
id2375379,1213.6855
id1226199,548.25
id0474964,1661.0946
id3389418,2072.2986
id3891621,1055.9644
id3686196,983.4177
id2084535,1509.5815
id3967976,1696.6792
id1137702,1652.1393
id2444869,573.7128
id2601558,3467.4219
id0768264,2490.4236
id3880906,1117.9232
id3961939,981.3811
id3306683,1685.6217
id1689978,2320.92
id0395226,1076.1843
id0349439,597.26135
id2431284,1229.207
id0228620,563.96826
id1858299,582.85034
id1890170,801.11237
id2046281,341.67108
id1396798,1572.9105
id3124736,551.54834
id3549324,428.3908
id3952873,1360.0627
id3579026,622.2677
id0931615,337.17084
id0423184,1211.9099
id3329928,296.43317
id3630256,663.848
id1048264,1249.6505
id2605602,743.8576
id1090819,638.6409
id2838660,898.76025
id1430158,1782.7295
id2519347,339.37976
id0316238,542.68774
id3909617,402.6497
id2784457,277.13965
id3093848,831.49304
id1703883,467.28806
id1487165,294.54605
id2745597,949.5923
id0279549,100.9769
id2869947,964.20703
id0439189,1362.7152
id3371682,574.09216
id3940867,535.8513
id2565312,978.15936
id0423434,705.903
id1831091,873.4498
id1124938,1542.9983
id0860147,1310.2445
id2101117,670.0601
id2092180,598.92596
id0359708,568.3405
id0316819,313.2585
id1843466,473.63522
id1831878,816.9989
id2343720,1747.3608
id2930012,1210.2686
id2688104,341.4411
id3205644,391.68924
id1400668,438.16663
id1451980,1881.618
id2194052,212.05795
id3273888,1946.5918
id1112933,411.08347
id3613043,1734.2605
id1111308,255.19467
id0959669,258.46527
id2782985,1139.8745
id0145662,863.30164
id2410084,1382.436
id3422774,498.14224
id1243365,2884.537
id2610317,625.1127
id3341165,383.82724
id1409943,799.55835
id3282980,501.59644
id1378252,409.68637
id0155805,1003.56616
id0222990,496.6678
id2415039,1112.3557
id0117094,818.4473
id2931919,455.83203
id0071154,479.7532
id0038775,238.31068
id2185611,2004.4397
id0738826,779.95764
id2442102,947.8193
id0650358,587.2359
id3429233,1075.158
id0733133,628.0007
id1365597,224.9039
id3171043,1872.0432
id1723729,2171.7734
id3302889,1188.9958
id2219677,1694.465
id0533851,1159.8677
id3816979,803.2559
id3799423,614.5648
id3452311,551.3776
id0128838,1603.6393
id1174197,277.9046
id2215731,223.96933
id0465053,436.8986
id0258157,326.21158
id1820798,941.3757
id3432818,656.043
id1983732,524.3217
id1475270,1958.8639
id2999560,248.76434
id0127119,1029.4745
id1232583,580.502
id3681806,504.81403
id0852399,228.96524
id0529162,565.3177
id3330243,1466.5748
id0834230,418.06732
id2190365,395.19177
id3440950,1745.6259
id1216991,491.21048
id2465556,1097.8228
id3344969,932.62067
id0133610,667.1017
id0830303,1457.6606
id0848000,725.7971
id1706127,1602.038
id1391936,835.3405
id3362086,587.74945
id0410136,530.3382
id1036753,354.91754
id2206447,1080.0305
id1150404,577.5901
id2157258,348.63867
id3605512,1410.6229
id2456646,778.42505
id3126402,303.6828
id2982151,1658.1111
id3645680,619.51135
id1130031,167.10078
id3476959,968.86523
id1525961,1011.516
id0304174,387.34253
id2709032,512.4417
id1454800,789.16724
id0907871,1033.5994
id3904155,553.47766
id2823292,295.05835
id3439560,1471.5068
id1737818,754.9249
id0000469,1597.6991
id3561652,388.43625
id2744933,561.4893
id3043783,655.66785
id0153985,910.88257
id3232949,2072.955
id2525887,354.43506
id0190972,607.90283
id3835183,1941.2249
id2630762,442.89972
id0910023,442.25397
id3971854,477.86703
id0114076,1268.9512
id1710247,691.411
id2891854,1200.4515
id1138571,846.66296
id1416372,255.186
id1827938,561.09863
id0657592,328.11972
id2361461,597.6446
id0582046,594.654
id1598654,335.61542
id2453746,2570.1511
id1478139,1463.4103
id0926150,1891.599
id1948891,578.2485
id1959902,668.9702
id0267867,835.7378
id2402330,370.91925
id3110643,306.5616
id1292308,1412.7427
id0408468,1700.3665
id0732254,1024.2107
id2539903,617.1084
id2809608,1550.9199
id0950308,1351.6132
id3244957,347.94846
id0845542,658.1129
id1212589,1681.7715
id1740689,2802.305
id1943458,394.3295
id3814590,1454.6348
id0750806,881.59973
id1934590,767.38824
id1625189,1762.895
id2987647,709.9159
id3239623,1197.1578
id0725493,445.19675
id1845888,747.4225
id0260841,281.1975
id2342897,894.90375
id2869816,245.89972
id2467480,1680.3285
id3864528,1006.8427
id3094273,743.6864
id1785410,306.71637
id2939875,1086.6494
id3090816,1382.6273
id0890057,1032.7538
id1686137,749.4057
id2820871,531.70026
id1805401,841.4998
id3785785,377.5055
id2489739,854.248
id1850655,238.58826
id0588679,397.33572
id1317402,1685.5518
id2816156,940.2933
id0091030,642.7239
id3003349,3688.6165
id2652158,188.66182
id1926123,751.4462
id3986781,1574.794
id1675026,1208.3547
id3611334,421.98352
id0740866,2669.3088
id3633366,251.2391
id0866981,1096.1123
id2499262,1721.9221
id3273268,4448.64
id1721785,694.4158
id3862779,920.4673
id3886691,1502.6975
id1139431,1210.7671
id3497150,423.369
id3079075,674.30493
id0500410,370.85632
id1259237,1127.8417
id0296873,446.2548
id3436086,245.65211
id1775130,709.2033
id0573893,774.3914
id3052243,906.3085
id0841295,556.6941
id2316921,940.1887
id3285380,948.72876
id1947067,403.34457
id1759355,617.7161
id3614104,1126.2173
id0980138,1474.3167
id2152985,190.3218
id2180217,691.4935
id1849301,242.50516
id1228779,958.91125
id2559628,665.42615
id0527008,894.8362
id2396718,2335.8894
id0789900,786.29944
id2838165,1470.6526
id3105156,651.30927
id3256673,2888.1543
id0634008,610.57
id3107444,732.4141
id3523632,529.9983
id1648546,356.12286
id0269970,504.15094
id0984666,675.6752
id3871646,340.99332
id1790895,1815.0452
id2752910,1537.8563
id1825387,575.4028
id2475292,2911.5652
id2828571,2576.5059
id2816462,891.8472
id1917794,1460.4574
id0505108,534.2684
id1849062,1065.7731
id0756745,735.679
id3295221,2877.5737
id0588361,2627.3428
id0458901,474.35574
id0527601,425.46655
id0845788,211.3108
id3563584,222.76466
id1982350,1026.8789
id1584540,305.1588
id3772095,285.02502
id1613006,805.58026
id2206024,2516.673
id2920410,3058.8237
id1856531,1102.3274
id2760223,1336.1237
id3277693,276.61227
id3877489,1584.2197
id3308363,1608.0941
id1354777,736.20233
id0793711,1544.0059
id0158851,1042.6749
id0040851,400.17725
id2011163,1849.9938
id0049229,235.45148
id0554700,568.09155
id2144514,321.07486
id0480955,648.23444
id3360681,2237.095
id1249211,597.8302
id1584940,1135.2343
id3566440,455.04
id2999245,651.34814
id0447450,499.97827
id3821591,219.0767
id3879084,1274.787
id1258959,170.3486
id1564973,1346.2672
id0375356,472.90506
id1998923,1230.7062
id2125214,577.605
id0736374,1527.5898
id1208277,657.0392
id3670431,1163.7104
id1901686,414.43808
id2994217,821.3419
id3918436,322.29987
id2175308,967.93945
id3637310,711.82996
id0802896,802.4717
id1831665,541.8021
id2456824,1197.2859
id0780115,985.5308
id3524384,280.22525
id0704310,2032.3864
id2085934,1473.7112
id1684400,512.3548
id2539526,963.7625
id3392387,464.19492
id1897244,1659.4746
id0482841,2334.791
id0395108,123.22684
id0867925,1126.6091
id0710501,196.17252
id0311835,952.084
id3952008,1073.3937
id0628668,799.11835
id2281544,375.91193
id1840140,298.69702
id0819355,1276.0719
id0467999,1167.8677
id1466848,374.91238
id2716015,2001.153
id3531984,317.16113
id3427721,1052.7411
id1903945,716.04126
id1515800,531.15924
id1611448,256.98285
id0186877,1118.1323
id1850716,1451.2882
id0536126,798.50586
id2410307,945.41144
id3639993,1960.9528
id0340757,1359.0436
id1121452,1409.3203
id0271185,425.9683
id0332964,420.66428
id1474023,1513.4812
id2269366,2101.0156
id2024173,683.2636
id3010855,1077.5323
id1800033,2916.3896
id0831926,755.2451
id3518546,455.80893
id1173244,945.96436
id2494150,742.63715
id2955298,1122.8726
id2741588,362.1976
id3582203,1398.7976
id3738031,442.78482
id1584134,1069.8481
id1244652,2920.1536
id2158319,689.35944
id0600429,348.87448
id3080593,1413.1587
id0067658,412.343
id2926460,1539.3082
id1669223,815.28796
id1436895,782.59607
id0440277,1084.1974
id1875505,776.7903
id0473235,272.99884
id0813107,525.7894
id2673677,625.0808
id2305752,1180.4246
id1589599,2448.5122
id2712099,212.13333
id3286713,839.9181
id2239616,974.4587
id1264804,773.46466
id2358659,534.5313
id2316913,885.29156
id3779579,531.8027
id3635763,435.905
id0556271,861.2546
id0444654,323.5231
id3757317,315.0144
id2446150,1341.2783
id2213843,565.9051
id2686795,1178.3561
id3947339,995.4526
id0655265,214.38487
id2640919,789.8016
id0781605,2496.8696
id3419966,1030.0963
id0951121,579.05804
id0397235,10.013418
id3868377,936.7022
id0025914,289.30893
id2432135,732.6355
id2614427,513.7002
id2739403,1574.099
id0285380,835.759
id3628757,1238.6364
id3427826,317.09045
id2667604,196.84843
id0369674,1157.8545
id0647434,933.3823
id3275369,797.7677
id0878368,386.64844
id1903587,699.6922
id1332486,1674.8993
id1898888,395.204
id2596878,1298.3644
id0817124,1649.3661
id2805374,657.72266
id3885661,488.01697
id2034609,1109.5195
id2238406,283.26855
id1040768,937.33966
id2284217,581.18146
id2591443,1201.0985
id1752140,180.45735
id2872782,496.2404
