id,trip_duration
id3780576,562.2855351191072
id2052483,519.7147080664499
id2050925,697.6884221678633
id1002121,902.0560112947842
id3292512,1412.5186708517397
id0893236,709.4585732285642
id3377911,1270.7331857010024
id1525146,669.3547105601285
id1487539,1037.0722218679716
id1038311,306.2190436788437
id0073691,1112.742337905733
id3218194,555.7243806380942
id1765427,260.1097248246805
id3520382,1044.404863606934
id1128659,1278.3328808076435
id3497518,2218.348141533
id2472345,310.14240821615743
id1211256,1471.889814399909
id3723238,1098.1542615585543
id1859549,566.7582002853078
id1446231,151.95096697916802
id0237111,971.195216835377
id0535316,456.0881503348533
id0722775,673.8430379275643
id3798270,1209.6136108417995
id3960735,548.8763900028215
id0954269,514.0081658993184
id0999770,397.4550925827788
id2964417,2384.243296156894
id1902571,339.70967509124046
id3708365,1675.2066631235768
id2132831,2656.436586261316
id2882803,1437.38965677526
id2701117,727.2166040417529
id0947706,1098.894684145838
id0086174,557.0728228816054
id2733015,1410.242959615677
id2056941,730.3557345373438
id0424147,547.2205844436683
id3778135,754.3328117178236
id0080913,1104.1963895951792
id0732898,691.2797307240953
id2167806,769.0419793159767
id1721454,302.3398885741265
id1604171,213.83286858541106
id1352883,902.9779432670135
id1091799,688.3494526155955
id1372067,2127.6176527571015
id1698761,994.4251644636419
id0315596,1715.8315629176611
id3208023,465.5884664683488
id3794766,429.1655578542201
id3176829,377.63347046690296
id2735659,351.95292144370615
id1869386,439.46981291648086
id1837159,731.4514889991397
id0463086,722.9803580369227
id1143074,1056.3323462420192
id0111889,503.14105576339387
id1535741,565.1318548514168
id0268082,935.232358413019
id3146823,588.7264850224925
id3807052,371.7383423483793
id1518566,302.80048371130056
id2387564,337.79223167305025
id2340773,684.2014187910058
id1720176,575.2664318534459
id3456762,838.3851829469603
id2331612,690.2489831647337
id0662820,1042.5325191231348
id2305841,1041.5815908984673
id2048004,1525.2993206946626
id1242357,640.533623782369
id1188012,628.694616808061
id2827396,1393.1120225240168
id0162816,819.3136498033143
id2286144,1125.4871670080227
id1075911,1698.6756815504095
id3992645,950.9258285130486
id2782932,468.1414140063111
id0060266,553.3832031622977
id2723683,257.27617267093217
id1292566,1174.844597022737
id1507687,1133.0401232169147
id2203757,828.2326932028953
id3426205,588.9955546294789
id2549372,530.8141552883873
id0762298,364.2326051959353
id0970480,859.8236888210757
id2110164,742.4119745011855
id2414887,965.9469859720209
id2161775,378.01005599117593
id2998518,367.8370343050373
id1429746,1089.3485196832835
id0511376,360.29493874156447
id3984410,663.0852481891915
id0872186,1522.5658279047307
id0478023,674.2985223405991
id1645801,312.7770279795199
id0196042,1498.7418085248346
id1153653,998.6777412214409
id2661592,744.7187749640465
id1632876,881.9096433523323
id3298782,702.1098986740012
id3640561,1530.2889336139547
id1423321,1330.0710596759145
id0065437,1046.8805157169393
id2969450,341.8167575289596
id0184440,671.2632890714289
id2552366,1178.0007070562717
id3571229,301.137770783846
id2118479,659.5932713395295
id3876772,285.4075749625623
id3744623,777.572436074433
id1644782,120.40932548415441
id3221018,1733.2769399482759
id0311910,1225.424510977337
id1412857,387.9820787673493
id0191007,180.3866403490127
id2073921,447.0016168012667
id2202247,1228.3718700225922
id1021944,891.4772562330301
id3279599,397.21356566150644
id3129473,1046.560441075627
id3421740,982.6352078005738
id1502537,1250.573764128504
id2025418,690.6824424729556
id0185758,620.7057994509016
id2091506,584.3091624988048
id2316529,534.6268424723754
id3951651,560.5403577434683
id1329599,1353.4859183427923
id2428619,759.405724146112
id0981837,1109.3820663618803
id2418257,275.08543932369855
id3575254,1290.6509579767837
id0506204,1323.393448751706
id2797959,434.00544000847316
id3177516,627.2164850975439
id0269365,373.06563225453044
id1190973,608.8315221613503
id1632246,1199.5392252493043
id3677076,832.3764182706941
id1868154,274.0730269580175
id2480694,379.5652114800719
id2507576,784.6653155997059
id3102178,863.1754532140934
id2206973,489.9562570641515
id2665670,477.44302214169323
id0502987,516.5705509684659
id3406530,776.1483683464711
id0113757,519.3747532924608
id2747396,665.5362744424785
id0395082,1011.614455731594
id0998830,696.8131630510031
id1283384,1978.868575883506
id0941956,1209.793590249431
id1409102,644.3289462646904
id3815012,601.7073042942825
id2632019,965.2904183846584
id2909525,493.80259576758004
id3772894,162.2418830362148
id1420001,1344.2709913158924
id0109193,765.6784129142497
id0694945,1154.0958040195667
id1666111,1149.1639204460807
id0100943,313.6457007052942
id1782350,681.6295173855275
id3761301,475.61452427397825
id2337603,348.22943812258455
id1346132,635.0179276400007
id3056192,129.4261446584303
id2019512,202.34367118777467
id1439746,392.3190041374713
id1058132,1496.5543084467906
id0053652,841.6350889236927
id3059214,408.02381743686834
id1647533,645.8234937826262
id1119955,395.58852032187065
id0662898,560.8577276839769
id2510658,1283.6112935963722
id0683213,1155.0860557755732
id1167328,246.5521700270877
id3481893,663.2163202708866
id0614544,488.20230848357426
id3979573,774.8782490572894
id3134768,1247.6562122429389
id1095314,1122.9421568178668
id2015931,644.0824322684821
id3372939,357.8107657521026
id1804678,752.2939556752367
id1921540,807.287772547682
id3214847,741.9231877851468
id1260340,504.9471069589716
id3754848,533.7717258198753
id0313519,484.3245441307015
id3070736,733.778004659906
id2705842,514.7121973937843
id3594890,455.1647574892396
id2102759,805.5268525313086
id3969860,693.9106944299373
id0360328,634.2126333353451
id0975939,1257.4974732542516
id0284191,174.67484011908405
id2562508,1360.3561218334419
id2484072,1131.3009994195759
id3918394,1496.5134936485715
id2668378,590.5799194344764
id2010466,133.9076008925132
id1809905,314.2222920557519
id2065086,465.87742000747215
id1298401,1615.5440454353495
id0197138,1971.2990785709017
id1496963,810.1210038756054
id2069947,420.6017262478827
id1648132,320.76376307155925
id0014190,293.3031982749341
id1853252,782.1257080695915
id0358745,399.59456270215276
id0835527,302.3632358083739
id1704985,777.0945812403698
id0395360,1183.0828870164198
id1765841,691.0418782997585
id1526857,1296.8223131954214
id1578878,1690.9836044354236
id0065569,1081.7823765550609
id0668678,548.5961470323759
id3323678,600.6589708035384
id2214860,661.2894653396336
id3960621,259.14360796810547
id3549399,636.5921086692558
id3944006,406.5170296380341
id2285918,398.02579008438863
id3971716,179.56255362487158
id3772954,162.723297288721
id2838265,282.2977985735946
id0784316,469.3793391152176
id1749124,730.5458185177336
id3870603,758.6799997843526
id2251499,814.2216040979544
id3413158,1014.3863192751679
id1700537,712.5773022261461
id0994629,344.4092576909836
id0797995,907.5025428976099
id1241328,538.7365393460803
id0956812,793.0089267296571
id1058088,719.2358605371933
id3641243,867.385201468872
id2076736,1263.0824158082212
id2607208,1476.1234501225467
id1403649,1753.4847195657612
id0010911,488.8388972783036
id3977984,511.79183705152104
id2700130,1095.1521336057356
id2885305,145.56955352200544
id3484714,289.0816498940608
id3579028,746.3568198834046
id0907955,565.3721034026755
id1221793,284.9529260219087
id0313466,288.46908226634963
id1940289,129.1221108583083
id1879008,717.5356559086763
id2078017,232.0630391941187
id0979920,807.9942268705007
id2459966,1028.216567712218
id1885885,343.9110184774555
id2283461,542.5871427332011
id2971278,1401.0447148082317
id3515189,264.52200717767073
id1214849,1151.0157272205422
id1545984,333.7414439421887
id3751345,825.2797312849829
id2488831,2269.4999277914044
id0650967,556.0847766038561
id3075493,740.0320149548992
id0888292,1216.4162367952486
id1065382,570.3337047121936
id0102165,1027.6644916088137
id3710341,235.98920856436223
id3121073,810.325468979319
id1923005,375.0276805036173
id3265749,928.6131891401976
id1378676,879.2265913678569
id2408716,794.4126532117517
id3870632,1261.0514715757186
id1284271,1464.3419786522
id1347456,1944.44560183923
id3892419,436.89675335860596
id3603064,1056.4266054583118
id0804487,385.51369605656413
id2919992,484.04821367749474
id3363689,745.8585171165441
id0832228,1736.867601818263
id1475317,742.3000952261651
id1576527,1466.2753000463713
id0854927,1112.8241411925032
id0727278,324.48204961150225
id2254536,422.60104134940786
id0942026,1359.9678988343737
id3315436,640.9817391017466
id3024984,1147.0018752726805
id0241015,2229.159968890586
id3059358,694.048257610453
id0882915,1084.5373237966346
id3570200,1109.3023291248878
id1907190,939.6989589199438
id3517389,270.05034568804945
id2457932,1435.2616077076989
id0352603,568.3744425450657
id2144896,639.9093459267684
id2455490,1039.710236559207
id1080115,489.9251384811061
id3346354,415.0392968627231
id3171903,588.6923425866521
id0283835,716.1119749758576
id1669758,1408.791939761915
id0197190,1208.2924943251342
id2279898,371.14588070305274
id3987164,1069.8960487620905
id3763958,1301.8903241611645
id1150293,301.7523974876192
id3794954,1419.46927050915
id1930090,358.1138012007498
id2971761,1399.3378596852197
id1794804,821.9352292402666
id3220450,748.6035658082485
id0009484,368.6901166660263
id1051624,785.325823358434
id3648339,1207.0077999323898
id1695847,1042.9031715243339
id2537792,315.6239937669214
id2526960,891.1067368238035
id1745524,1829.9397207332554
id1659249,1115.3133282444128
id1791899,1121.520455269202
id3838348,187.21075633236416
id3402489,358.313129033746
id2925149,905.458843762018
id2811792,1706.6361118081566
id3701460,167.37690123665976
id3853447,1487.4929056258634
id1092912,711.7331015293476
id3054154,857.5893650313193
id1232366,143.56979777259969
id1671761,1267.3227372563401
id2280654,658.9815114686273
id3480152,323.05442542177406
id3669123,173.7955960746043
id1736322,409.3885386484184
id0120008,1140.5521776737646
id2922922,725.627926123717
id2405644,439.7125234252103
id3804698,292.1540853895486
id1390975,922.0550943406035
id2604899,1136.2013161155198
id1332351,2631.2500176113704
id1501336,326.37351868574524
id0330518,249.76419423461977
id2663395,372.4621250124981
id1781909,558.3108681695924
id3126809,967.9690047105706
id0714454,1040.7969033084498
id1124994,1573.8619376750823
id2420310,501.381161231549
id3113217,607.811104253294
id1937909,889.322606919559
id1808458,307.7573435260209
id0829880,65.53852476919964
id2255495,859.5786453396522
id0986815,1031.9010507215214
id3887816,632.7400046189323
id1693457,268.8724841265601
id3528378,681.674548901283
id2245494,426.27439786099507
id0328453,1425.739393799787
id0032639,608.1422986905874
id2617606,419.67635249205
id3402842,348.1587772449287
id1919047,347.5823567761217
id1393725,1783.7316798585446
id0687815,283.9666475835318
id0613785,549.6425778256621
id3060502,780.3247679083375
id2346565,1377.1201487403498
id1734282,1857.3292173439156
id1646209,442.13796922799355
id2392553,1251.0761546001222
id2330837,1228.447876969552
id3733158,523.6570353461727
id0462111,870.8573159974015
id2137219,671.9917950929125
id1234577,889.0945366881635
id3898453,971.7070887858079
id0365553,334.2930947946958
id3981899,687.225521028187
id1556142,652.8159568141232
id0204015,1878.3611964063286
id0458399,396.041489731423
id1746093,1465.3601903599522
id1075856,613.0619880621527
id1421873,498.73064555510746
id1376383,611.085260128567
id1092285,293.89256460061426
id1626499,1000.1726198844577
id1237011,1195.626663959542
id0003998,1007.7261225574815
id3547598,652.1883670009838
id3568207,453.3388346818104
id1003912,464.9349573438701
id1522169,853.3908978422683
id3399427,928.6852609604451
id0112490,235.45366309808284
id3036415,648.3952815009787
id2905815,832.7466254419561
id2796178,713.3243937741042
id1202291,285.4446665202933
id1112272,905.9001380225376
id2594250,228.60831445398028
id1148842,1341.3896877392979
id3080229,505.3499775169024
id2732834,639.765162355938
id0682188,490.2389863289948
id2733845,1228.0780822621289
id1072584,293.4635490293613
id2434785,846.131075408925
id2720522,1075.9739196633138
id1825207,608.5202167707474
id3066590,689.0155825109078
id1492123,681.9196215012039
id1856453,793.390606901923
id3661306,657.5392234662866
id1911913,442.08984991025085
id1297562,1466.9769939201813
id2532106,615.5628154154683
id1667172,942.9639914889872
id3372956,997.6211325270559
id3690130,642.5164504117324
id1464960,1009.3391183549722
id0438290,829.4649892954197
id3320307,544.1439345129864
id0180167,1176.975049477988
id1407589,1487.126601220751
id0324449,2858.913090625512
id3855893,573.1789311734226
id3384178,361.6045788851114
id2047823,1476.8568757976545
id2077013,803.6934240978089
id3403097,1237.7261822644275
id3609251,327.82458644515015
id1501839,444.2333703273368
id2164633,256.8528610972871
id3018207,214.49905771351376
id3148500,860.6149823298863
id1612384,499.1490093320703
id0178070,493.88617392347214
id1415417,165.89043526081394
id1776262,1018.4423706860555
id3134147,1675.019298683608
id3292977,1191.3733374347503
id3731010,486.1685026803469
id2336394,514.6828360740205
id0523200,785.1041670667034
id0253128,183.8634424423411
id3895433,810.7420988017301
id2216176,224.9177513443445
id3878664,693.744648123185
id0305456,862.9398174752328
id2595133,568.9858374071525
id0248311,894.157187822523
id3877899,1273.4991665452142
id3903620,639.1341543050962
id1582550,224.94815817860461
id0432277,490.392781732173
id1626165,383.4226499090982
id0517031,629.5319888597044
id2257191,563.654298480215
id1637687,1018.5338492312216
id1833617,569.1597078826334
id2621596,356.2126100831349
id1696887,1908.1869646882428
id3721948,458.47408135589325
id1198958,760.8885468369814
id3942240,520.381576737418
id3253798,191.19797603749606
id3632234,864.8819167824104
id0157421,837.2314684808846
id0200611,1189.0315454384365
id1232442,523.0735801029427
id3599701,832.5845747171941
id1121884,302.9856854516559
id3780952,522.1999375182339
id0500036,340.01793568706626
id2189051,423.25722961891364
id2148580,1185.3297532325687
id2568228,466.0162926265331
id3902549,1421.3013652111645
id1188204,1019.0562306989227
id2462001,546.9243640608107
id2620797,631.880438431462
id0680236,613.6512103361232
id2438116,874.7962696759131
id3791126,827.4915053749827
id3830886,1370.1325824653845
id0452904,805.6950184520169
id1360905,660.0871293581863
id2336862,247.62318843285493
id2999487,397.82134921289554
id2986675,1065.2624115000935
id2542951,421.70932280682814
id1059547,919.8570369746374
id2305135,361.29859824699867
id0758288,528.8357783296788
id1615404,1197.513346358544
id3401197,1353.5350732904212
id0225276,314.05143290418147
id3827165,763.5598694839175
id1312547,262.2658304522263
id3224913,383.59401059413113
id0222247,1598.892531012706
id1894564,1201.2605442383706
id1443642,911.5532578361403
id0979447,1246.4889246223815
id1244179,923.6296613869814
id0462005,497.44652415357695
id0999268,1501.95397595809
id2495600,1016.4384784510216
id1461649,698.6893158004257
id3208682,831.7896016589301
id1049826,770.777568843212
id2682804,2072.364059871818
id0308606,471.87143572431467
id2338218,698.3359545667167
id0639615,576.1489782795841
id0566670,126.60956919103502
id2381992,459.11672037708485
id3151249,769.1824761261288
id3893002,493.0537493160728
id3545017,579.2894568059194
id1446611,629.2495332037603
id2929278,664.7544411878988
id3691375,635.0905348719623
id0555582,418.20320206459894
id3464564,174.20350718718643
id1363841,1257.6713344518791
id1740237,809.034151317826
id0062084,645.9097906868559
id2484939,436.2131602676249
id2851373,1032.6784622049033
id3109328,1015.5626917466988
id2873483,319.27136196727304
id3646183,1151.6750690427154
id3175987,1248.1209223003177
id2767521,1521.0020462079444
id1981934,1155.4353526479308
id3160318,439.23169386131326
id0494101,1401.533428572103
id3262865,602.7700481800769
id0698945,534.2162155006656
id1957640,1553.304607735333
id1557404,293.2579743260113
id2811153,1374.2778472734024
id1930832,1136.7251203730618
id2223594,398.2209884835081
id1440791,3305.6155038243946
id0135445,980.2889108445643
id1800183,489.9488564233018
id2286231,1179.7386823679626
id2812702,383.96680922739523
id1457435,750.9716993397135
id0239669,327.1527701311535
id3734295,553.2850072694703
id0481073,951.5402572407583
id0372545,1507.4287166971933
id1253020,1499.7362035639183
id2787955,675.955255616891
id1309163,387.5733416290629
id3289362,1159.9534714640517
id1866954,1136.0199357839454
id1119875,842.7545370345913
id2609369,466.33922259569056
id1069139,1585.354492833619
id3376494,600.5016834249371
id2375016,595.8744144776979
id2480125,428.71522090919507
id1499977,349.1650134899271
id2399662,755.1893834793017
id1914758,647.5680808483719
id0876958,969.2320590752104
id0672058,563.5934876279105
id0829425,848.6660039441682
id2438194,497.65995416775246
id0061533,163.2029824831615
id0033500,1552.5339989702084
id0887685,350.0271148100971
id0719764,1623.4682327151822
id3422848,1370.052318519416
id2202580,209.65755015904818
id1586497,821.8724352736856
id0728100,861.3427530120182
id1634762,472.41761994047437
id3741515,436.9085328726471
id0824456,216.73592404157273
id0781596,336.08195360185914
id1157675,394.5295398802111
id2050159,494.33417754119097
id3253096,575.1079152937997
id3049863,534.8894111853862
id0129736,358.4625710565059
id3372787,1093.7428666880933
id1813250,1806.745833515901
id2720907,167.43976167271393
id0996487,257.7714289941131
id3611643,462.2792178184718
id2576370,473.0353827135797
id1585738,1016.3940694285312
id0604204,837.4977618901759
id1627571,801.9859876550979
id2555023,1313.267637861294
id2657512,885.8992386700522
id1900796,870.560895452532
id1530810,257.2586165915591
id0396227,508.72775374139707
id2328299,1176.149773654298
id2078354,597.4749849804438
id1604077,1569.8296155241248
id2252531,734.990729127744
id0675645,1729.6890965303464
id1870663,379.3429512301644
id1363614,842.2627824137546
id0235685,962.2744852110371
id0258012,343.75938966532146
id2900043,1043.8553240279139
id2411089,575.1052201150973
id2660740,449.4225796628451
id1483403,471.54165930383226
id3645360,221.1037746675922
id3537367,657.0521405642075
id0704349,870.7386730842796
id2402558,515.581762208429
id2261220,950.604244622997
id3172592,2211.9227289008177
id2351122,739.7608783873128
id0572404,726.0037824313958
id0399032,425.93970189182556
id0255303,367.72689584328225
id1775328,495.7924473910072
id1042187,827.6531155164276
id3143959,960.7569299585363
id0845205,716.8549955367508
id0372129,448.31312316227127
id1473286,504.350799891045
id1735597,933.8146538755126
id3358825,540.6411117465058
id0495979,594.5367035103299
id2634597,688.0404326965554
id3513666,328.5970969587469
id1032466,599.0368140187394
id0226551,764.2571128638795
id1172417,1011.5043168424542
id0063010,690.4553144489927
id0651626,1499.8817721196172
id1015509,342.4024626049487
id0978420,904.1694178795238
id2555588,820.720494565537
id3991349,751.290275842624
id1578518,1295.4656811026712
id0048322,394.4570525576733
id3535543,267.11702063209765
id0874509,160.55512263395357
id2972130,684.3175093551213
id2235810,1591.0941279262563
id0506135,237.11667339973883
id2467346,841.2988087951843
id3237371,618.0854468039146
id1229585,820.0064905606097
id3578293,589.9633861591286
id1340914,961.0409160810377
id1888139,393.60757223650654
id1981148,525.5928679839235
id3624915,333.74479813032957
id0176236,916.9176051102531
id2739498,586.4795656303801
id2726001,556.7142431627977
id0621487,411.8429961732266
id0101845,387.3702878757861
id2426028,836.1659906378177
id1541161,581.093191127707
id0008296,1283.9391108097684
id1076124,446.30870557930325
id2877023,628.5715697385705
id1211908,209.1774390089704
id0104679,618.1924421750124
id1847399,576.1952850943658
id0929536,319.4236605290196
id1640821,1160.3042751848072
id3089053,344.25537597070667
id2702858,968.8998575113745
id1124267,1331.6226908467472
id2510415,768.8245004724083
id0807139,408.67890320692646
id2580072,735.3616272170918
id2257311,2261.3328300300377
id2672530,388.83604709784277
id3775587,222.33814295590628
id2037864,224.07994370543966
id3448960,433.42041815831095
id3874101,476.879400741616
id0473979,628.2865484154283
id1666644,185.73387961306975
id1053235,733.7020942648452
id3986301,1098.6602319354627
id0565368,265.3616740259543
id1726135,683.8639601163162
id1621657,1070.0106421589337
id3615774,877.8056883179707
id2855750,1071.1043168817635
id3108624,699.2786153196088
id0283797,213.72458725035284
id2086374,79.212968601022
id0927077,692.6208567137147
id2409316,360.95979453843717
id1816071,969.705271818026
id3707085,460.78772123195444
id3603647,1854.8156239198404
id0472371,298.63261356071393
id2130787,375.435651352323
id1467666,2704.5955631586608
id2251956,1617.9143292592844
id1640388,239.96824139844077
id3020926,1026.8682365878396
id0304355,1212.7773582635061
id1606815,634.3659015839942
id3156528,1128.9299894109652
id2835647,176.46753374843425
id3985305,705.3184906434365
id1698700,509.23184153660065
id0679905,1662.0399590861518
id3673388,128.77287118695114
id0602598,348.9555058608349
id0407809,1775.6483325951108
id2366906,620.5924045162126
id0906130,815.0610143990763
id3875373,1054.4980777094036
id2435452,445.79019450698297
id1653150,1450.6717032688302
id1405344,877.698813948687
id2060965,935.9707148020924
id3579046,505.6086696281548
id0200375,1800.7031167080027
id1046239,1034.3701639600458
id3008567,366.6980280898427
id1720581,1381.1105315443813
id0428267,682.088821278644
id1679251,328.8579160318607
id2015860,1425.4548150475146
id0687704,1016.6010169654653
id1191532,520.2615996317489
id2137922,989.8373847985042
id3740072,149.4999785685754
id1587264,1741.26446478743
id1558588,419.6014642714668
id1626206,1014.9297339536719
id0533462,390.02072489913667
id2598946,826.0254468979455
id0473024,194.6166131770341
id2828941,353.2556590709697
id2696132,507.5006870927634
id3336538,1621.5993695697314
id0138969,1359.107405841989
id0845606,846.5491204803545
id1338044,330.4919746702861
id1395068,592.0444997665793
id3107165,640.1606018960106
id3102828,783.2419493090448
id3213169,703.2076933561409
id2124446,552.9760386690425
id1654214,547.1064780914351
id3272278,1334.0562368927674
id1052636,985.8990906376902
id3813592,1212.3370900974521
id0646841,445.3386413088189
id0837206,825.292127134569
id0163931,257.0679038989486
id2308441,281.6552128000399
id0928444,824.4210902430607
id2393825,693.4171340192331
id1534792,422.2385137036908
id3179181,1202.3437798754321
id2443435,455.3784735227298
id2810847,1453.723022280243
id2349814,465.7236734061754
id2904473,426.53074451978387
id0466419,581.0155562817198
id3580960,895.3036443225265
id0217429,421.47059094823544
id1866962,1061.8592061893023
id3920734,568.915954675809
id0756979,460.7754386859321
id1978919,1398.974966422113
id3166589,977.1355678950232
id3321976,661.0333972328764
id0614932,1614.4147508692554
id2099671,400.21666605228967
id3409423,646.866296429642
id3807686,203.41731945875526
id0109270,1353.979902815357
id0947036,557.0501792459216
id3077457,792.7126752365369
id0403148,630.2783129871628
id1005035,478.94402676696023
id3240045,636.7180540672853
id3280294,429.4291096512016
id2618219,139.47748942463295
id2376513,907.4371091908196
id0975828,166.33940489911458
id2897079,582.2180858385145
id1187017,541.890155646869
id1340396,735.375212015568
id2765970,222.92471880314267
id0974650,703.8915173960252
id1429771,259.7375346811246
id0997010,1255.7068659218576
id3482421,618.0244509309955
id3864748,522.1550478520496
id3146175,1302.6890836467721
id2776367,166.6729262655027
id1876431,606.5376140254638
id3866587,1340.2084995396717
id3324046,344.41628557228074
id1854795,182.7265896226772
id3372685,635.7738462536774
id2775936,802.8447986882687
id0119332,470.52803984196095
id3037504,977.9364417476147
id0992529,541.9612731703244
id1648326,406.9661758673237
id2175234,1554.5284246681183
id0419435,1002.2128421144022
id0321594,744.7139741902425
id3856288,470.876846160847
id2297513,180.0462261003276
id1416728,447.54838292827424
id2799114,2605.272749880507
id0246269,330.924060007299
id2911928,435.8737481158301
id3973739,246.4653491200308
id3215530,306.6950953999884
id3091871,295.2492870597813
id0939017,514.6583094045242
id1624247,315.0215246572323
id3090183,1181.4282315674295
id1984629,613.0866102574693
id3371700,948.6913009277841
id0953418,325.4961169850475
id3088237,212.85010722832595
id3392519,326.05460015769296
id3535704,795.3282768756386
id2670116,316.9903088772166
id0573252,1711.2041912513482
id0116409,412.5522128310224
id2844956,481.8940482496417
id0983071,2843.042460998051
id1318251,699.5951278693744
id3756883,471.61771235246005
id1318448,1109.7227059587517
id2273398,963.3425510566619
id3560646,904.5329585209183
id0539434,686.335455426994
id3837132,1400.468636777636
id1350314,961.103843209455
id0570807,1223.224380663987
id2379269,1420.6301937322103
id0171754,677.4122576607813
id1559649,699.4947158646569
id1194685,606.9646058062897
id0938528,1562.0585879438258
id2566612,417.97976444496476
id3586122,227.11034275882193
id0645550,321.4830318246893
id0091708,369.7439470053194
id3844305,1516.2685601935361
id3135519,453.3856670167605
id2763205,182.30471666515535
id1936412,531.480634866131
id0234038,984.9028199348537
id3092307,438.2592958372764
id1253956,561.4546672393615
id2628629,541.456772200534
id2088949,555.5707820772973
id0591151,1197.129118599847
id3205995,503.1104808427711
id2144323,1040.5584709589023
id0118043,493.9342382123932
id0855084,208.5802615896255
id0297991,2538.5368082297587
id0870806,540.2475691546035
id1061972,559.3422159717826
id2821761,115.2106961042791
id1108691,644.3621020744464
id3787854,368.1806843528227
id1453911,975.4500413950743
id3124953,520.519254019237
id3989839,300.41770425423596
id0671641,1434.872894187955
id0233328,1628.8176189192309
id1697870,494.59439922191007
id1184747,948.8471909330539
id3340747,958.0167011077373
id1201048,478.1915381186973
id0359702,1058.4495240019194
id0553588,421.11578944923906
id0199233,670.7902876553346
id1683315,650.0790718701712
id1163051,338.3881941998891
id0523296,395.43416332768186
id2534477,183.65231619007113
id1691444,501.027035886592
id3218949,415.41520280228195
id3767124,404.2527045487342
id3558282,345.8028877841694
id2842790,1482.3164976319974
id1537491,757.4839715085498
id0227696,364.322797901586
id0735523,2314.8205534662206
id2338371,213.90670677208425
id2831627,504.9406010460333
id2494493,284.85446667861595
id3996618,816.0435254161298
id3864382,799.9733943570642
id0359805,539.4991973866314
id2033965,313.40890206378026
id1805030,1310.6402283298887
id1542377,713.9408180638184
id1913866,1286.4994870261933
id1838779,626.0562233909691
id1504360,1501.849029163111
id1048505,603.4147650779295
id1580189,375.40292419974645
id3758593,851.9230796123976
id0633336,637.9354264737923
id1981136,893.7038139939938
id1508612,380.25659306153705
id1134529,484.2293762935472
id0527624,326.3065144065004
id2407290,576.1938179975376
id2539274,509.80337244221084
id3601860,832.0070408075463
id1352342,674.6652605056087
id0232552,287.4491573999666
id3118852,1087.5073235477232
id0287267,193.24706482183618
id2115365,669.5974926161914
id3080637,281.45280471012376
id1161006,1807.5615017266305
id1696003,1312.8675106312064
id0213157,315.0308860711136
id2226859,1922.949110588307
id2486671,332.87414313237593
id0676751,731.7911545315476
id1743602,146.76734047238958
id3173649,590.3269454040969
id0159302,743.5539263247271
id0322725,1408.1088515059107
id3400976,815.8413346869684
id2819351,618.2598059158591
id0760487,800.2170894555967
id2734653,411.7305739681172
id0934989,420.5061356986815
id0391516,1053.3221056723262
id3436688,614.946836464686
id0584345,445.44305770623316
id2965427,361.4043905483532
id0991471,596.8056120794743
id2013451,1901.883547744208
id3995456,876.9793801154362
id0120002,1193.1881766993101
id2898686,433.8758026445004
id0116487,1684.6815778286161
id3051746,679.979980200156
id2704575,367.7639016548115
id0921013,847.4171557482925
id1864447,785.0454128601344
id1306368,556.4119980705876
id3326759,1080.8164629046921
id2761407,1030.2404392190867
id1423591,482.0886413373596
id0978528,616.8232245774968
id3366746,969.0134491735244
id0784030,253.09244567472211
id0438732,539.3719714934753
id3742391,1239.0261245795948
id0531158,861.6951070178692
id0880190,329.5603611391634
id1099976,859.4470995731746
id2782538,528.2324398160458
id0531717,281.9347166340065
id3922480,352.01352808204877
id0142259,794.3341468218349
id2272252,303.05446905774295
id2097888,875.5572018559825
id0872342,621.6661905107458
id3434157,1110.162747736853
id1857261,411.2260525006855
id3190402,688.1356155400323
id3734262,453.4869785987144
id0131715,1229.1114184774785
id2187731,1217.6038633286125
id1780063,1611.2908209237896
id0714117,417.8089686861849
id0880285,528.8292812851547
id2978582,540.1698410702596
id0473210,1347.9744550401344
id1338629,1076.316209424476
id1164472,479.3921792863749
id2877439,317.95643526791685
id2785733,744.4029233350558
id3846383,896.7875629715966
id0552540,193.88528436331347
id2036394,931.7110999036585
id1350872,610.0462877322009
id3818045,368.06964807981177
id0330709,585.8326734006505
id0806277,401.59332566986285
id0574013,796.5997668531719
id1964702,848.3508182870956
id3557671,744.4082977564967
id2670058,491.4649224690921
id3496259,977.5169082772304
id0828831,974.2307196219444
id3798064,885.9224997467139
id0140476,723.3744394816307
id2366432,850.8973996634153
id0483228,708.6424851887623
id3170950,431.3909528201955
id3899468,498.34891404264164
id2566773,616.0019480396272
id0802672,427.9659268048501
id3643949,48.20950940965227
id0468766,626.2083013569435
id3981819,757.1260911692198
id1815307,1032.012026045631
id2838485,787.81146304421
id3638295,1034.865521070007
id0814271,461.1013500449747
id1617269,506.06418269648066
id3806949,579.5718831251589
id2705896,747.8066034055927
id2992872,718.4036609637292
id0618711,456.56862000164034
id2690353,515.8348022381172
id2721993,640.1522709236967
id2812824,458.30678988965616
id1183403,886.4236104914702
id0659950,489.2748275467818
id3623535,881.8130690064776
id0052448,358.74625829184066
id1807780,471.4623453725219
id1694062,347.86675261820386
id3963954,849.5590972069153
id0885523,1459.1972733988725
id3803310,1027.393762248043
id0453991,759.4125182936334
id0448270,874.9041646304202
id0012975,593.7433011079614
id2561212,1099.8194845077035
