reviewer_score,id
7.274999999999995,412374
9.427666666666665,288846
9.603,91513
8.555,299103
7.690000000000005,443075
8.829999999999997,425934
9.672333333333336,150630
5.8759999999999994,499399
8.745999999999993,142586
8.754000000000001,470333
9.410000000000007,22398
8.428999999999997,442
7.674000000000002,46456
8.970999999999998,501997
8.562599999999998,9994
8.423,48008
6.510999999999999,268891
8.344999999999997,170896
9.553000000000008,435393
8.575000000000005,151200
7.778999999999999,3511
8.841999999999999,490885
7.479999999999994,452271
9.083,211379
9.487000000000005,374944
9.699000000000005,231933
6.244,104193
9.399000000000006,28161
8.966000000000001,473586
6.939000000000001,407370
9.05,415965
6.939,396096
5.565000000000003,270975
8.339999999999996,482915
7.851999999999996,226945
9.691000000000006,433549
8.796,7524
8.904000000000003,71185
9.442000000000002,400482
9.164000000000005,192762
8.275000000000006,320431
7.798999999999996,416
9.399000000000006,184871
6.2490000000000006,10974
8.650999999999996,162623
9.438000000000004,228199
7.495,489975
8.347999999999997,336325
8.369999999999997,311549
7.764999999999997,195020
9.623000000000005,446173
6.322000000000002,2548
8.887,147192
7.133000000000001,158506
9.433000000000003,357182
6.134000000000002,326116
7.6162000000000045,202767
8.66,246286
7.7589999999999995,514239
7.2570000000000014,183109
9.036000000000005,463245
9.071000000000003,338612
9.9,514145
6.506999999999997,475171
7.885999999999996,248727
7.737999999999999,195875
9.361000000000008,464563
4.947000000000002,9467
7.11,371461
8.030000000000003,403944
6.646999999999996,452844
9.698000000000002,384458
8.293000000000001,237460
7.3130000000000015,36360
9.813000000000002,20895
6.998000000000001,385995
6.303999999999999,143372
9.103000000000002,435793
9.345,194954
7.329000000000003,35940
8.812000000000005,285397
7.864000000000001,460939
9.602000000000006,406193
8.861999999999998,304333
9.784000000000006,490519
9.036999999999999,327556
8.747999999999996,334418
8.745000000000006,235425
9.278999999999998,146962
8.769000000000002,193642
7.866999999999999,120383
7.7579999999999965,12972
9.558,194494
8.041000000000002,251635
7.110000000000001,358473
9.062000000000003,224676
7.416,198949
9.801333333333337,35948
8.482000000000001,27920
8.956,201396
7.876000000000001,298768
7.585,149609
9.824000000000002,187855
9.341000000000003,426470
7.78,190253
7.962000000000002,500361
9.350000000000003,35475
8.643999999999995,489419
6.545999999999999,463481
8.636500000000002,7058
8.192000000000002,459137
7.733,379865
8.256,58872
9.876,267947
9.644000000000005,403333
6.711999999999998,295512
8.541000000000002,334597
9.485000000000007,387700
8.823000000000002,292080
9.725000000000001,419591
4.911000000000002,68001
9.293399999999998,199676
6.714999999999998,341709
9.223000000000004,374135
6.918999999999999,471952
9.601400000000003,433635
7.802,303082
7.436,302777
6.5760000000000005,193230
8.118,376364
8.649999999999997,177108
7.756,310126
8.498000000000001,336677
9.354000000000005,414668
8.228999999999996,36670
8.824000000000005,493952
9.6,4215
5.11025,123989
6.309,310014
6.817000000000002,251303
7.421999999999996,51512
9.347000000000003,290673
9.097000000000003,225684
8.945999999999998,96348
9.313000000000006,503063
8.415999999999995,336615
7.584999999999996,298557
9.286000000000003,236906
7.989999999999998,209878
8.787999999999997,305598
5.820000000000004,68011
9.278000000000004,86088
9.169000000000008,207726
8.573999999999998,200723
8.399000000000003,165702
7.797999999999997,271027
8.976999999999999,30631
9.560000000000006,194466
8.401999999999997,316346
8.446999999999997,337226
6.725999999999998,139676
7.154000000000002,207396
9.444400000000009,310771
7.299000000000003,389595
9.837000000000003,478848
9.191000000000004,382285
8.891000000000004,372832
9.240999999999998,175174
8.597000000000001,18713
5.875,250948
6.812999999999997,80355
9.552000000000008,23796
7.669999999999996,295042
7.186999999999999,351909
6.595999999999999,309096
9.419000000000004,494723
9.350000000000001,275997
9.404000000000014,317990
8.459000000000003,314431
5.857749999999994,68420
8.390999999999995,498424
7.556000000000003,494768
9.437000000000001,203902
7.0729999999999995,476620
9.790000000000003,138553
8.121000000000004,102119
8.538,261368
9.085000000000003,366037
7.943999999999996,473628
8.412999999999998,233413
9.200000000000003,463116
7.292999999999999,263867
8.873999999999999,311923
8.422000000000002,311612
9.595000000000004,101984
9.431000000000004,419198
6.994000000000002,249743
7.3300000000000045,309920
7.156999999999997,435047
9.270000000000007,500762
9.145999999999999,89246
9.462000000000003,78884
8.056000000000003,91018
6.892999999999997,18818
8.770999999999999,206593
9.334000000000005,310524
8.469999999999995,275823
8.265999999999993,468339
8.914999999999997,429136
6.992000000000003,488364
8.081000000000001,315769
8.440000000000005,30350
9.302000000000003,480237
9.123999999999995,510483
9.781000000000006,211573
8.169999999999995,72880
9.522500000000003,100995
8.824999999999994,91129
7.146999999999996,5065
8.899999999999995,102490
6.256999999999998,497879
8.892000000000003,3058
4.5840000000000005,409482
9.515,20103
8.561,34157
7.545000000000007,355085
9.602800000000002,122147
6.989999999999998,70273
9.105666666666668,207646
9.435000000000008,457700
8.857000000000001,12804
9.124000000000002,262098
8.969000000000001,84942
7.381999999999998,331315
7.318,37957
8.969,414093
8.241000000000001,261244
7.1720000000000015,127475
9.199000000000003,117055
6.767999999999996,106487
8.906999999999996,60362
6.849999999999998,487525
9.461000000000006,12536
6.720000000000002,499586
9.307000000000002,328279
8.729000000000001,342751
8.945000000000007,360425
7.875999999999997,91442
9.376000000000001,30
9.166,199240
9.449000000000005,288320
7.878000000000002,394446
9.569000000000003,57571
8.967000000000004,246714
8.245999999999993,353579
9.541666666666668,73914
9.729000000000003,449969
9.050999999999995,472899
8.823500000000001,295612
9.459000000000005,246400
8.197000000000003,455855
6.82,497215
9.265727777777773,506482
7.435999999999998,8439
5.0150000000000015,69557
6.307000000000003,501151
9.224000000000007,236756
7.946000000000001,87149
8.766,179223
8.68,40710
9.718000000000004,134968
6.906999999999999,172689
8.655000000000003,476270
5.456,485524
6.964999999999999,236635
8.285999999999998,362108
9.530999999999999,462140
9.119000000000002,240180
8.969,134752
6.769999999999999,462562
9.366,82237
9.450999999999999,298350
5.56166666666667,3354
6.617999999999999,298179
8.902999999999997,120859
9.232,314545
9.009000000000004,217118
7.142,223308
8.72,102384
6.390999999999998,112241
6.215999999999999,485667
5.983999999999998,158103
7.214999999999999,156942
6.180000000000004,515077
9.216199999999999,426019
9.449300000000003,228828
8.411000000000003,34435
9.374000000000002,283472
8.525,177590
9.504999999999997,194976
7.767999999999996,42216
8.689000000000004,328118
6.510000000000002,84415
6.834999999999996,152099
6.881,412814
7.102999999999998,229562
8.215000000000003,231356
9.062999999999995,137723
7.118999999999997,7382
8.056000000000004,466811
8.383000000000004,186984
9.288000000000002,41009
8.364999999999998,498059
9.049999999999997,222234
8.385999999999996,349779
8.878999999999994,184967
6.606999999999996,83863
9.299000000000007,284492
6.975999999999998,343423
9.193999999999997,303317
9.587000000000007,342153
8.227999999999998,162359
8.599,472928
9.508000000000004,51748
7.821000000000003,176410
7.763000000000001,199259
7.209999999999997,269713
6.9410000000000025,199733
8.579999999999993,353625
9.35900000000001,137891
8.395999999999999,512105
5.606000000000002,308736
9.554000000000006,175113
9.037000000000003,400433
9.279999999999994,121219
8.739999999999997,422874
8.402000000000001,505632
7.489999999999996,452069
8.550000000000006,66165
8.296999999999997,203506
9.561000000000003,246825
8.716000000000001,141207
9.732000000000001,403585
8.452999999999998,496964
9.553000000000004,77893
8.601999999999997,363110
7.924000000000001,26924
8.681000000000001,36657
8.687,369373
9.552,36522
8.184000000000003,259625
6.919000000000002,5263
6.995000000000001,134552
6.650999999999995,47180
8.528000000000002,331403
9.261,141585
9.378999999999998,286068
7.628000000000002,151261
8.977999999999998,428838
8.528000000000002,146834
8.786000000000003,487759
9.052999999999999,182579
8.312999999999999,290275
9.234000000000007,107730
8.198,188701
8.691999999999998,409286
9.494000000000002,44004
7.961000000000001,71686
9.271000000000003,495871
8.161000000000001,427222
8.845,400360
6.978000000000001,307052
7.7989999999999995,478207
7.0652000000000035,461892
9.553000000000003,427576
8.94,68281
5.492000000000002,89348
7.997499999999994,115888
9.202000000000005,78464
9.111833333333333,515274
9.916,309068
7.5150000000000015,146447
9.202000000000005,181019
9.837000000000003,459104
8.912,151002
8.444,3895
9.808000000000003,282101
4.671000000000001,501396
8.201999999999996,436504
9.642000000000007,234774
9.071000000000003,208357
9.273000000000001,431324
5.459999999999999,247752
4.154,149137
8.244999999999997,117595
6.603,136525
8.935,464964
9.154000000000007,225895
7.576000000000001,386051
9.029000000000002,290759
8.034000000000004,34997
8.678999999999997,343299
6.889000000000001,252925
8.436000000000002,333061
8.378,407739
8.921000000000001,378498
7.470999999999999,296184
9.415000000000006,225526
7.992000000000002,292953
8.385000000000002,488742
5.745,52164
5.655999999999999,79381
9.039000000000007,352969
8.790000000000004,417575
8.769000000000002,481199
9.345000000000004,464966
9.457000000000006,437681
7.892999999999997,275102
5.527999999999999,269497
9.645000000000005,450097
6.244999999999997,10790
9.499000000000002,96094
8.569999999999999,348299
7.561999999999999,196865
9.066,81079
7.479000000000002,100278
8.599000000000007,459063
9.877661904761904,149885
8.620999999999999,501309
9.35,271124
7.426000000000001,361498
7.420000000000003,70818
4.947,65899
6.837000000000001,441684
7.235999999999994,498663
7.433499999999999,128635
8.974000000000002,240848
9.799000000000007,118001
9.872000000000003,324871
8.674000000000001,243628
6.657999999999999,92753
8.222999999999994,294634
7.057999999999997,280239
8.207,94352
7.819,279223
6.702999999999999,67287
9.234666666666673,90824
6.842999999999995,334625
4.826000000000004,70541
8.585,209212
8.203999999999999,397464
9.288000000000004,28513
7.170999999999999,206650
6.573999999999997,478036
8.808999999999997,81916
7.878999999999996,46953
9.301,116428
8.077999999999998,393627
9.393,507802
9.442000000000004,61091
8.745333333333337,383656
8.699000000000005,266593
8.812000000000001,277741
9.079000000000006,429140
6.739000000000003,445188
9.302000000000003,485617
7.812999999999996,207637
4.269000000000003,205176
7.629999999999999,173401
8.654999999999994,381675
6.823999999999995,452836
7.748999999999995,201166
7.9549999999999965,159390
7.013333333333338,22811
7.446999999999998,8361
8.81,346897
9.049,471481
6.941000000000002,33025
8.336000000000002,20554
6.132999999999999,478702
7.545999999999998,460228
8.472000000000007,29801
9.318000000000001,122574
8.177999999999997,9791
9.526000000000003,439079
8.511000000000001,262882
5.703999999999999,364120
7.977999999999996,486471
7.9849999999999985,180333
9.372,367117
7.359000000000002,407873
9.124000000000004,426865
5.711999999999998,64018
9.300000000000006,269169
8.382,149814
9.168000000000006,15450
8.787,329812
9.240000000000002,407382
8.568999999999996,28925
6.775000000000007,180381
8.920000000000007,372957
9.068000000000005,472134
8.567999999999994,241311
7.0689999999999955,46513
9.793000000000003,284244
9.438000000000004,455374
9.451000000000004,179646
7.008000000000003,192947
9.574000000000005,192727
9.086000000000006,62388
7.9079999999999995,479870
7.136999999999996,144541
8.934999999999995,298719
9.469000000000005,313203
7.531999999999997,31133
6.962000000000004,312090
6.614999999999997,143631
8.793000000000001,474743
8.847999999999995,252162
7.400000000000001,296069
7.103000000000001,141885
8.607999999999997,284947
8.408999999999999,57856
8.07,14021
7.734999999999997,316070
9.497000000000005,324838
7.877999999999998,176081
9.419000000000004,150983
8.798,165230
6.906999999999999,172265
8.314000000000005,5273
9.183,143613
9.868,219925
8.321,203584
9.599000000000004,138041
9.784000000000002,130073
7.4769999999999985,277303
9.447000000000001,78160
9.045000000000005,26039
9.455000000000002,457800
8.051,94227
9.201000000000002,492754
9.939200000000001,266699
8.927,219758
9.417000000000005,232179
9.499000000000006,380066
7.390999999999999,500377
9.581000000000007,81888
9.293999999999997,246194
7.477999999999995,217787
7.712,162640
9.129000000000007,370282
8.887000000000002,389167
7.965000000000001,515506
7.892000000000004,237825
9.798666666666668,317871
9.396699999999996,86259
7.124999999999996,174300
6.406000000000001,305227
8.729599999999996,173330
7.808000000000009,155144
5.516000000000002,183588
5.911999999999997,467110
9.062999999999995,258804
7.726,255699
8.022999999999994,150547
8.269999999999996,493228
9.354000000000003,328112
8.512,506947
8.047999999999996,244448
8.562999999999997,362888
8.863,432787
8.030999999999995,416505
7.9550000000000045,359759
6.383000000000002,80292
9.345666666666673,1406
7.456000000000001,308518
7.732999999999997,5430
7.437000000000003,240628
8.983000000000006,259516
7.681999999999996,13835
7.958999999999998,23983
9.902000000000001,424336
9.226000000000004,236254
6.473000000000002,343324
9.681000000000006,83831
6.910999999999998,263319
7.308999999999998,394543
7.191999999999998,348145
4.039000000000003,205115
7.885999999999999,433121
6.604,425784
9.246000000000008,193849
9.582000000000006,39398
9.357000000000003,78063
8.610999999999997,187825
9.421000000000003,393818
8.903533333333332,496960
9.551,120085
7.78,183706
8.534999999999997,72546
5.447000000000003,245511
6.221000000000001,121482
7.834000000000006,297682
8.866999999999997,359294
9.814333333333336,342425
9.625000000000002,246168
9.090000000000002,293394
8.649000000000001,75217
8.016,161138
4.500000000000001,476130
8.405,177201
9.548,363338
9.825000000000006,312868
9.470000000000008,342083
9.265999999999996,138305
9.240000000000004,430092
9.042000000000003,118539
7.472999999999998,17709
4.048000000000004,357700
9.050999999999998,357606
6.7949999999999955,334852
9.302000000000001,507561
8.505,316377
9.191,169777
7.629000000000004,346381
9.103000000000003,291628
5.720999999999993,443272
7.458000000000001,85614
8.891000000000005,431025
5.050000000000001,242558
6.791999999999999,67719
8.546999999999999,336456
9.152000000000003,464602
7.907,92512
9.209850000000003,312574
6.547999999999999,172388
7.935,334653
9.675000000000002,438369
9.522000000000004,347811
6.243000000000002,214000
5.152000000000003,66981
9.090000000000009,159257
8.330999999999994,262932
8.817999999999996,492337
9.738166666666666,96678
8.730000000000002,477956
9.13800000000001,322608
8.642000000000003,59626
8.765,48477
8.310999999999995,441273
8.940666666666663,407590
9.075333333333331,237617
9.7295,320213
7.949999999999999,99863
7.621999999999996,19794
8.571999999999997,339430
9.848000000000006,148100
9.397000000000002,332907
6.649999999999998,195267
9.185000000000004,209424
6.194999999999998,478026
7.735999999999999,338509
9.052000000000003,157467
8.525000000000006,6117
9.082999999999997,18850
8.889000000000003,163186
9.480000000000002,299979
9.422999999999996,493930
9.317,428818
8.742,321560
6.567999999999999,92791
8.857999999999997,394954
9.116999999999994,440895
6.803000000000001,67190
6.977999999999998,474657
8.295999999999998,502898
8.693000000000001,205585
6.6439999999999975,125299
7.237000000000002,10106
9.150000000000007,238925
8.881000000000002,189049
8.633000000000001,295370
8.750000000000004,266254
9.292000000000003,176514
8.991999999999996,392482
9.461000000000011,46283
9.052,469532
9.713000000000006,124616
9.167000000000002,146059
9.728000000000003,387072
5.599000000000002,139665
7.783999999999997,133748
8.160500000000003,125959
9.055999999999997,343795
6.108999999999997,123969
7.955999999999996,358746
6.983999999999996,325925
9.43800000000001,17566
9.439,331087
5.7090000000000005,273354
9.181000000000004,122095
9.762000000000004,73917
8.901000000000003,344940
6.438,427278
9.197750000000001,16816
9.183000000000003,402143
8.655,21289
9.954,1964
9.242,298224
8.108000000000006,5518
8.526,337012
9.089000000000004,226158
9.414000000000005,277503
8.710000000000004,158498
8.168000000000005,512670
8.027000000000001,316923
7.462999999999998,32647
9.019,247714
8.880000000000003,135135
8.640000000000002,281855
9.367000000000004,488292
6.787000000000001,428073
9.742,194381
7.468,406827
9.397000000000006,338419
6.683,207579
6.864000000000002,117540
9.452000000000005,175385
9.011000000000001,378867
9.609000000000004,400530
9.67900000000001,12560
9.496000000000004,324258
9.375000000000004,160947
6.946999999999995,123656
6.076000000000001,332389
9.815000000000005,250813
6.578999999999999,289491
6.536000000000001,339584
9.952,211046
8.785999999999998,7818
7.237000000000002,309837
9.402000000000001,499846
8.585999999999999,385524
7.341,493245
8.304999999999996,17389
8.007999999999997,400515
8.848,374108
8.244000000000002,32755
7.985,223058
8.929,294391
8.883000000000004,113556
8.042,128129
9.535416666666668,189778
7.018749999999998,60608
5.708000000000001,100749
8.833,69606
5.478000000000001,489275
9.758000000000004,448382
8.738,80082
8.720999999999998,114205
5.3610000000000015,364536
9.384000000000002,44867
7.220000000000002,41246
9.201,219460
6.408000000000002,38714
7.384999999999998,438420
8.982999999999997,323782
8.774000000000003,40435
7.668999999999998,222417
6.317999999999999,303559
8.972000000000003,29496
7.189999999999998,446358
8.624999999999995,65483
7.35,213227
8.696,420808
5.668000000000002,104177
7.901999999999995,329065
8.702000000000004,243718
6.832999999999999,238481
9.281999999999998,416076
8.011999999999999,370447
8.359333333333336,60226
7.098999999999995,378564
8.916,118943
6.420000000000001,247999
4.640000000000001,91966
6.913999999999998,496717
9.32,355761
7.193,248355
5.964999999999999,215170
7.044000000000002,86164
7.9879999999999995,221937
9.763000000000003,386859
9.126999999999997,172938
9.8174,109625
8.086000000000002,323661
8.529999999999998,294223
9.551000000000002,380707
9.276,13610
9.290000000000006,31149
7.7349999999999985,402591
9.003499999999997,14527
9.503000000000004,101208
8.920666666666666,157095
9.011000000000006,76078
3.8620000000000005,475826
9.561000000000002,420482
5.225000000000002,172234
8.342999999999996,4429
9.524000000000003,258676
7.675999999999997,235742
5.812000000000001,112176
8.642000000000001,489130
8.886000000000003,494685
7.693,67081
9.790000000000001,191851
9.808000000000002,341176
9.073999999999995,197617
7.519000000000003,288468
7.863999999999997,134604
6.934000000000003,269704
9.656000000000002,132095
7.868999999999997,100735
4.358999999999999,195939
8.702,23007
8.051,501789
9.766000000000004,492543
7.424999999999999,141310
8.396999999999997,425503
8.482999999999999,314333
8.855166666666666,77685
9.254000000000007,233594
8.806999999999999,457741
4.987000000000002,116056
7.300000000000001,72193
6.849666666666668,476036
9.837866666666667,424604
7.626000000000002,353849
9.196016666666669,321194
8.321999999999997,483377
4.638999999999999,131030
9.274000000000003,384645
9.428000000000008,386214
8.647999999999998,213549
8.370999999999995,445052
7.248999999999998,256837
8.312999999999999,245292
7.294999999999998,178266
5.176000000000003,169168
8.613999999999997,395641
6.005000000000003,493554
7.611999999999998,469917
8.384,402568
5.544000000000002,178256
9.235000000000008,122621
8.698000000000002,490763
7.213999999999996,52199
6.389000000000002,364711
9.436666666666673,441709
9.33000000000001,349972
8.668999999999999,366822
8.857999999999999,39019
8.474000000000004,367670
7.091000000000001,423819
8.719,365700
8.020999999999997,271563
9.011000000000003,328224
9.273700000000005,114156
8.990000000000004,250846
7.817,301739
7.920999999999998,325096
8.988,352249
9.039000000000005,72044
9.206000000000007,291852
8.762599999999997,3000
6.719000000000001,398315
8.474,294064
6.262,441779
7.6469999999999985,487383
4.436000000000004,205505
8.827000000000002,277716
6.827000000000002,78335
8.713000000000003,461298
9.142999999999995,101297
9.53000000000001,167917
8.757,348681
9.888380952380954,148129
9.062000000000001,356493
9.229000000000003,30419
8.896999999999998,352074
8.243,273494
8.611000000000004,195059
6.256000000000001,131609
7.775000000000003,359468
9.896,101886
7.263,87595
7.555999999999995,182258
9.550999999999998,318194
8.027000000000003,503671
8.773999999999994,451689
9.601,222951
8.84,250451
8.548,390076
8.006000000000002,222736
7.444066666666668,113696
9.861866666666662,17200
5.4110000000000005,425741
7.354,261405
9.310000000000002,443143
9.256000000000002,34589
9.391433333333337,53153
7.199999999999999,506173
9.346000000000005,288196
9.132000000000005,284337
9.814033333333336,285604
8.692,207641
9.410000000000002,150626
7.9649999999999945,283680
8.61,473895
7.189999999999995,121543
8.959999999999997,481149
9.344,7897
9.268000000000006,410238
4.590000000000001,498037
6.353999999999998,217448
9.900000000000004,398993
8.602000000000002,199544
8.369000000000002,469041
5.941,12449
9.136999999999999,431296
9.517000000000007,435142
9.299000000000005,228437
9.137000000000006,277538
9.366000000000007,221999
9.632000000000007,318908
8.199000000000005,25624
8.126,493240
9.075999999999999,70881
9.423000000000009,314747
8.956000000000007,21351
9.341133333333334,199049
8.255,444241
6.449000000000001,316000
8.6,355908
6.528000000000002,5592
9.031000000000002,187581
9.322000000000008,430565
8.821999999999992,250888
7.955999999999998,368401
7.238000000000002,458519
9.490000000000002,447987
9.652000000000003,206377
7.944000000000001,494541
9.1,34115
8.991666666666669,489967
8.725000000000005,33808
7.3519999999999985,493618
7.3340000000000005,454381
7.169,142985
9.049000000000001,134870
8.329999999999998,5977
9.031000000000002,400185
9.489000000000008,45471
7.350999999999998,476191
6.022999999999999,39264
8.972000000000001,342956
9.268,170411
7.298000000000001,326031
9.124000000000006,140970
9.107000000000005,375551
8.320999999999998,346539
9.257,58096
7.975000000000005,174820
8.884000000000006,352327
9.067,335826
8.735999999999999,364189
9.671000000000008,450864
8.777999999999999,19529
9.453000000000001,91433
8.374999999999996,349956
8.720999999999998,477955
5.893000000000006,243833
9.391,496491
7.906999999999995,267781
7.009999999999998,130706
9.566,152142
9.715,473938
9.708000000000006,259159
9.09700000000001,346678
9.38646666666666,383514
7.444000000000001,385124
8.828000000000001,125827
6.930999999999998,225326
8.604,322384
7.6,443176
9.463000000000001,252120
6.042999999999996,18104
8.627333333333329,317698
8.301000000000002,417879
9.342000000000002,46871
8.359999999999996,355863
6.245,76582
9.206999999999999,73051
8.152000000000001,391295
6.901999999999998,353470
7.731000000000002,196685
9.082000000000004,458484
9.056000000000001,192799
8.301999999999996,435189
6.7669999999999995,474604
9.395,169988
9.429850000000009,101754
9.352666666666666,328335
7.233999999999996,36043
9.752000000000006,38088
7.104999999999998,245020
8.332,317572
7.153999999999997,481165
6.372999999999999,427936
6.417000000000002,241554
7.408,23392
9.431000000000006,292955
5.7810000000000015,491765
5.867999999999998,123559
9.289000000000001,247044
9.289000000000003,100138
8.658000000000001,183779
9.459000000000007,63525
9.118333333333334,15503
8.973999999999997,141536
9.205000000000002,385817
7.894,127654
9.221000000000004,171693
8.479000000000003,100413
6.520999999999999,277921
7.485999999999997,295441
8.381,259696
9.121000000000004,163910
9.234999999999994,465199
8.147999999999994,461815
9.041000000000002,357427
8.317000000000002,227760
8.55,168419
7.906000000000001,163679
8.475000000000001,474079
6.359000000000002,72791
7.4060000000000015,126053
9.694600000000003,95951
9.104,466911
9.455000000000002,196619
9.831000000000007,340501
7.833666666666671,467807
9.726000000000006,502136
9.342000000000004,435371
7.316999999999998,333554
8.581999999999999,332318
9.831000000000001,360412
7.1720000000000015,442945
5.843000000000002,434926
9.196,124165
7.845000000000002,413019
9.037166666666666,211788
8.677999999999999,95476
9.282000000000004,186594
7.433000000000002,125048
8.926,140391
5.225000000000002,427454
9.463000000000001,380045
9.808000000000002,433309
9.626000000000001,286666
6.399999999999998,467576
8.088,452590
9.384000000000004,119970
9.083,249976
8.003000000000002,277038
9.255,338601
6.076000000000004,435023
8.259999999999998,252959
9.239,137040
7.261000000000003,103923
8.997999999999996,305499
4.611000000000001,475850
9.911000000000003,107419
6.238,467372
8.539999999999997,488077
7.8919999999999995,309054
7.537999999999998,488917
9.220999999999998,300221
9.645000000000001,239929
9.371000000000004,251325
8.036,268872
9.087,494626
9.325,415806
7.582999999999999,260122
9.435000000000006,211413
9.446000000000005,293961
8.648999999999996,174990
9.279000000000003,446450
7.116000000000001,461038
9.32200000000001,260165
6.238999999999999,460320
8.603000000000002,358083
5.253999999999999,70389
6.908,314894
9.031499999999994,279300
8.295999999999996,195450
9.679000000000004,259874
7.547999999999998,473513
8.767000000000001,352109
5.979000000000002,213821
7.798000000000001,217930
9.189000000000005,487942
8.889999999999997,431295
9.665,133594
9.41466666666667,200707
9.500000000000005,396581
8.764999999999999,7582
8.715999999999996,432635
9.418000000000001,249953
8.704999999999998,488376
9.30205119047619,168431
9.480000000000006,200026
8.487999999999994,95741
4.037000000000002,351570
9.688666666666673,388542
8.076111111111112,321979
9.645666666666669,362611
9.438000000000004,297703
9.754000000000001,107611
9.64700000000001,454627
9.53,416001
5.157000000000006,115287
8.412999999999995,336240
9.401000000000002,358568
8.335000000000003,284397
8.949000000000005,226160
8.634000000000004,510447
8.092999999999995,503704
8.734000000000004,90863
9.090000000000005,485738
8.691,161229
7.243000000000003,305776
8.166000000000004,398266
9.359999999999998,367055
7.9549999999999965,367534
8.191,499777
8.68,282005
8.529999999999996,206497
9.024999999999999,262265
6.879,287557
9.032000000000002,371850
8.903,512484
8.424999999999997,332855
7.640999999999998,506559
9.251333333333337,79493
8.432999999999995,270104
9.403000000000004,455113
9.261000000000003,188682
6.959000000000004,226172
8.454999999999998,511483
7.3409999999999975,150063
8.866000000000003,238504
8.048999999999998,347195
9.074000000000005,451348
9.452,428794
8.914000000000001,327912
9.22399999999999,419437
8.721000000000002,294719
8.657,268310
9.087000000000003,357611
8.059999999999995,4431
8.913949999999996,191461
9.343000000000004,234705
8.246000000000004,479514
8.035000000000002,443779
9.180999999999997,57096
9.436000000000002,249258
7.630000000000003,476164
9.320000000000006,335565
9.82272380952381,153978
9.093000000000004,253771
9.136000000000006,5300
8.366999999999996,482042
8.165000000000003,479430
9.667000000000005,223426
9.822000000000005,450280
9.665000000000006,105952
6.383999999999997,221762
8.002000000000004,248010
9.617,329517
8.165000000000001,69310
8.548000000000004,302720
7.838000000000002,225483
6.225999999999998,141240
9.238999999999999,383321
5.623500000000002,368605
6.1170000000000035,442775
4.299000000000003,91957
7.922000000000004,470406
6.712999999999997,225946
9.568000000000005,464653
9.111999999999993,208896
7.2019999999999955,390734
8.280999999999995,165213
5.68,74391
7.8939999999999975,312615
9.337,500093
9.119000000000005,302343
9.745000000000006,98365
9.729000000000006,107353
9.612000000000007,15680
9.53766666666667,500820
6.866900000000004,113980
9.413,271688
8.929,420026
9.249000000000006,34431
8.669,424947
8.782999999999998,264296
6.398999999999997,497780
7.6979999999999995,132676
8.917000000000002,398452
9.615000000000006,453376
9.375000000000005,74002
7.822000000000002,349067
7.941999999999998,403929
5.608999999999997,115693
7.26,467430
6.127000000000002,134299
7.884999999999998,364154
9.537333333333336,24157
9.098750000000006,48096
8.841399999999998,68324
7.476,14310
9.062333333333342,125758
8.383999999999997,446645
8.161999999999997,233822
8.265999999999998,72505
6.253999999999996,167926
5.2790000000000035,123519
9.592000000000006,332771
8.458,491804
9.299000000000001,70317
8.179,346089
8.460999999999999,443040
9.165000000000001,1672
7.805999999999998,32477
8.563,416288
8.239999999999995,352392
9.699000000000005,40473
7.781999999999999,316891
6.905,460223
8.711000000000002,238970
6.590999999999996,66002
7.585999999999998,129791
9.720000000000002,487075
8.178000000000004,413023
8.824000000000002,124054
9.291000000000007,458897
6.248999999999999,441023
9.168000000000001,51263
8.752000000000004,313464
9.337233333333339,182196
6.3509999999999955,143432
9.57800000000001,192391
9.329000000000006,435722
9.033,274284
9.549229761904774,16278
6.2490000000000006,315011
9.077000000000005,235119
7.887999999999995,301497
6.1419999999999995,395544
9.30266666666667,436901
8.421999999999993,238597
9.460000000000006,294299
8.174,75095
8.891000000000002,515588
9.621000000000002,202309
8.679000000000002,287750
8.816999999999998,35437
8.921,451634
9.860000000000003,462831
7.570333333333341,172147
5.809000000000005,391507
8.403999999999996,354208
9.935,419221
8.443000000000001,263204
8.866,239548
6.682999999999998,304362
6.967000000000001,84616
8.703000000000005,292389
8.736999999999998,43893
8.05,427915
8.846999999999998,59608
8.231999999999998,249635
5.882000000000001,145872
8.431999999999999,160949
8.634,174534
8.982999999999997,76189
9.467333333333334,329775
9.160000000000004,339096
8.613000000000001,299980
8.688999999999998,46310
6.270999999999999,226034
5.631,42649
8.562000000000001,95000
8.998999999999999,405347
7.161999999999995,314980
8.226999999999999,422734
6.7200000000000015,368800
6.399999999999998,82467
7.376999999999996,215257
6.035000000000001,393185
8.149000000000003,164540
8.395999999999997,471641
9.636000000000001,406694
8.943999999999999,356540
8.594000000000001,276330
9.131000000000002,103072
8.844000000000003,152839
9.329999999999998,434153
9.459000000000005,305632
7.806,506022
8.575999999999997,411616
7.7719999999999985,350527
9.776750000000007,122773
6.624000000000003,136512
8.837,77634
8.338000000000001,255466
6.570000000000001,305630
8.498000000000005,51501
6.696999999999998,490058
9.609000000000004,347709
4.708000000000001,123794
8.156999999999996,373363
9.356466666666675,384418
9.247000000000003,230200
9.123999999999997,57151
9.730000000000004,162944
8.021999999999998,512088
8.687999999999999,77339
7.564000000000001,374087
8.580000000000002,202080
