id,trip_duration
id0789816,1908.9107985490728
id2872053,2333.194071851883
id0308095,430.79783638027544
id3674318,2136.0382121031566
id0211630,1273.2395161149998
id2439818,1565.391433768765
id1202123,645.1294089207743
id3028267,1636.3370419747985
id3742872,184.776895564919
id0689186,876.9892208319563
id2953582,2203.274259374477
id2616465,591.6534664133081
id2513553,1385.285246092144
id1260035,2168.3322723392225
id3267723,958.4716906743981
id1723591,381.2123091777257
id1545987,2822.4008454256154
id2563172,709.6955321485658
id1214755,891.4057102332848
id1906048,249.30441856277253
id0514995,1803.0161640143233
id0688709,373.80624482739603
id2626557,526.3752374299869
id2893182,2808.271764791932
id1218419,123.1108581902677
id3853095,271.93696582659885
id0332309,2659.49658650312
id0434254,603.2417961412054
id3984739,547.1147820163337
id2318627,1182.3830005738366
id0275054,681.0204588612364
id2316327,706.1783529968887
id0031796,806.4669292843681
id3448974,514.9290408806512
id1321485,309.59564688849025
id0393228,343.69645660532694
id0205682,3314.8489661347057
id1094389,404.6279368797003
id1798385,456.9687657485062
id2804559,1084.6296002735573
id2823819,1083.707127163161
id1535917,395.91976751264355
id0461937,381.55796244442627
id3243874,826.9418018518136
id1071569,920.9499922693473
id0985066,1482.7666667672709
id1370130,703.8234117700554
id1430965,296.0207475507609
id2883859,688.7329574958768
id3360892,1235.3775992349786
id3347780,563.8172162970397
id3040164,2128.8277768909925
id1013802,291.2034857229956
id3763610,168.09912341004767
id3950076,505.85748026606046
id1050047,408.20090058675487
id1012533,736.1083950398996
id3366050,827.201698034381
id1725764,436.2568278330373
id3036502,1173.4223612445396
id0742211,897.0919509716089
id0206438,541.4855201750546
id1420349,540.1705193692363
id3248512,600.1134426983396
id3822803,413.3416314234975
id1996024,839.1092943938368
id2036852,840.8555268472718
id3803878,1168.4292026982007
id1592150,358.93658873606086
id3904635,1043.1643063670983
id3905506,1020.3035276576592
id2520763,3703.883897017881
id0474655,484.77793687962486
id3847252,1537.4479591726997
id0052163,463.34754889919844
id0826112,759.7344014381024
id2151881,504.59714156309076
id1489008,423.0190636493184
id0154889,4594.412967706616
id2047364,508.94249930954584
id3983214,3001.6250547392083
id2217403,474.4553713698736
id2194266,1110.6215823751568
id0482583,2927.867496973528
id2419486,698.4969185561968
id3334524,823.3096708141411
id1355700,724.0600401754544
id2226432,600.2630031441051
id1876694,2266.7818237836827
id3707870,1274.4924904595696
id2180880,1249.2573732638207
id2204853,4416.307471125391
id2914859,705.5157975796719
id3200220,1450.5433381068265
id1169675,1114.7291729134952
id1575928,1725.5079594304316
id3226928,107.17081316974985
id0556708,3681.1870369700173
id3055992,2316.0893254784014
id1174997,625.4923657760637
id0140179,1429.8975041241536
id1260570,1375.2666652745622
id0925086,786.0705531097033
id3371926,887.7830172569895
id2212378,5060.4798475862935
id1694977,2891.389767931059
id1296274,621.3962765551366
id1460710,1061.9573574995716
id3517387,824.9151619369328
id0608110,2158.3501635950397
id1603546,393.13204275120626
id0272623,1290.9200510475875
id3592834,1162.273977040401
id0009799,1090.1521924099907
id3335616,3955.308959359759
id0283418,555.4775118577849
id0289196,310.811027347848
id1970931,3655.534158673706
id2654925,269.515217828744
id2388385,163.82130868010586
id2664498,1017.5132615763266
id0581084,464.4778173195492
id1900936,495.15083030583344
id0099725,345.27495307085445
id1522945,2148.07627049936
id1301247,1148.4470551234208
id0570238,475.4650242078192
id1008328,869.2556051502119
id2871084,381.4371989389928
id2623190,795.8887861425059
id3650822,282.5993363496719
id2256383,3198.6250262765802
id2874735,1031.2322524454057
id2401519,337.76177679660327
id0665167,1439.5880428794578
id0026707,282.15550626146995
id0589834,555.6920839482974
id3597132,362.55004344547444
id1991767,796.1308983370708
id2805618,2485.039619293623
id1145677,504.2078384688872
id2338733,797.3096685057288
id2415144,1776.5554672360486
id2038307,516.988904232467
id0611140,1776.7453209624086
id2015348,618.437183306793
id1279968,4086.692007111982
id3818145,899.3798452051794
id1989584,1153.2709632209167
id1911091,470.1742194055929
id3266119,273.6218879130164
id3751312,1819.4815721679606
id3104642,774.3953131583066
id0251185,744.8186524660854
id2020252,772.3029215578789
id2862140,871.6633540651563
id1577931,1742.7380257080256
id3582775,1292.397718195098
id1703150,998.2222359136334
id3367271,442.0586154759285
id1657000,560.2383605890151
id0566865,719.7247975314788
id2489802,2934.866383369904
id2111970,311.60538626370277
id2951230,703.1980187341958
id0195573,1033.2429793596436
id0847490,1615.4205899476503
id2959366,1554.2517688473504
id3442187,1301.0264370938555
id3405448,1162.0878681793697
id0355847,2898.7976825929404
id1335326,899.1353356807117
id2414850,4892.271317920406
id2719761,1054.817938472607
id0171518,841.6469078033932
id0077294,934.4416697737156
id0402029,656.3168638954215
id3845607,935.7807379527218
id2751906,661.661389823022
id3781809,4603.763138909104
id3030469,939.799649547433
id1141960,730.9597220375052
id3778057,800.4152474095657
id3593245,3096.38330343019
id1250726,1008.0242886762825
id2394951,715.4788094951051
id2030544,2693.118819723961
id1223786,664.4676132897572
id3229909,3861.316361376797
id3260293,2508.14414008002
id1467368,917.7052466967177
id2872737,1177.7420672007427
id0054594,758.4813497118821
id0206002,1249.1341005741417
id1610625,2682.8798071105493
id3631008,549.250238630625
id1811736,348.9772519932417
id1993547,441.605225630217
id3351341,3305.2250277629682
id1002814,802.6611255430771
id2188788,3955.6645304243193
id2844056,2297.562122582604
id0909350,453.5108918719652
id3259941,413.48957179636983
id0886325,365.5799783219321
id2801762,568.3967887505479
id1730984,2912.8431908796947
id2658483,2299.419462778187
id0409519,2083.3870817417505
id1807567,906.9317464157251
id2675387,314.6468484999214
id1620893,919.7198715197446
id1025492,1615.7140835901132
id1791218,1067.2517681290037
id3846130,1261.8943594228008
id2509802,1014.4979349907838
id3610307,168.06345908000677
id3209785,470.0886646040352
id3928224,1050.5163359196338
id0996579,855.8105784808944
id1234569,2196.3989419595914
id1014024,339.1224178770561
id1607733,892.7303798743095
id3607936,1410.5429345592918
id0623749,823.854976597496
id2834882,407.1440546987727
id1191127,901.6065828450585
id0782865,2586.2564227274806
id1626121,586.3107655342336
id2201239,2176.693122558107
id2723034,4.985970983026357
id2679894,2069.441800717931
id3510136,1324.9245262043526
id0198847,1206.776324463062
id1257340,876.9392953195088
id1587014,415.7049885172379
id1924855,2039.693369707047
id1391219,738.0427358777117
id1102871,531.9773818598136
id1606804,622.7993828854526
id2321851,3234.303015472072
id2364317,980.1791660834884
id2053696,966.503648517941
id3252368,384.83267409829983
id2250446,512.7344302867102
id2477108,729.7477212822346
id0979932,540.6716188320241
id1454078,1316.2783784911608
id0782905,409.12921040083296
id3404391,752.1704130685465
id2538673,450.7827173584622
id0060540,1698.4092492105565
id3462990,934.2933323237776
id1854864,853.5744079078503
id1466427,3460.7477733663563
id3514021,1435.529992411784
id2985778,1029.7728473995307
id1318230,416.3743409503415
id1118276,610.3504808438287
id1624539,427.34543338376693
id2145206,1087.0372863356267
id1706138,1203.092995367275
id2822455,657.4354734258492
id1606906,1036.901086574488
id3368847,883.6911650471916
id3468196,951.9133501021553
id0606919,308.12679194821226
id0689793,1507.245228365735
id0897416,2135.4545169188764
id1316835,1057.336867861158
id3551743,1178.826429311332
id0738501,432.60966197546696
id2245368,318.5242823422173
id0195253,1298.6314838931107
id0144395,716.5167176371845
id1831255,576.8348895278158
id1275131,583.2200846760807
id1876308,712.4149407469786
id0062689,504.7039120914098
id3887630,1584.555651358667
id2162423,350.9405190450965
id2070105,1827.0721821071738
id3578628,1087.153104695495
id2452887,465.54549810749177
id2822321,2785.347507116736
id1902490,233.88955980762762
id3575791,800.1927413935487
id3455000,475.451929559899
id1062584,1165.967763589105
id0872202,399.47055280767324
id3426120,2763.916215443903
id1490463,734.0099163331671
id1680752,2596.259196797058
id2993824,3843.071275239591
id3516540,984.4887082795332
id0835245,1293.5841843003952
id2407835,513.9380078727738
id3123096,1894.6692807333313
id1912077,800.290652253115
id1125884,1314.643114578254
id3552336,839.2335938649301
id1502243,357.1032449323875
id2430079,1621.1362638179319
id3681320,4719.744151936887
id1365297,2369.6096472624627
id0907479,455.27799515699587
id1821890,394.62339020406796
id2006550,1177.5449972372355
id3748117,1082.5181467807877
id0065831,278.81297943267987
id1913512,918.3658439950616
id0455711,816.9302174247657
id3903806,818.929322091271
id2288568,387.8929287974049
id0514095,247.05255661230854
id1335515,421.4340274457439
id3288488,444.73441757975087
id3683468,655.6301663078649
id3575866,806.8373353375249
id3066541,883.3028285565235
id3125382,1049.3704946231503
id3941960,276.5682885604336
id3859930,1106.9649259339608
id1061981,639.5132129359228
id1308978,149.00313844390158
id3456209,1037.8757413661629
id2916701,2029.9355437699955
id2217615,3317.6698426153835
id2940460,2023.8094097606374
id1347927,332.73710525108027
id3143646,747.3465849706203
id1762755,1471.076096010337
id2597273,2735.3398512088797
id3262168,455.50955342712376
id2109087,989.2426979378481
id0627231,3314.026572336989
id3056830,593.788888758133
id2667866,549.403431026929
id0847734,1454.286140427553
id2977890,417.4404888297519
id1569505,1302.62190260847
id3124528,5235.243512537036
id1068047,486.95871719219986
id2514118,951.8675190201457
id3090685,1414.7995112097883
id0566624,456.6820379044453
id2760001,1561.074338153341
id0442253,824.2206335859988
id0815401,543.0598780285483
id2242165,863.1966810556895
id0357403,247.76620053684206
id0291942,381.0534880093862
id1370260,1074.0054989363684
id2142394,566.5330235824591
id1531771,896.6268011931905
id2235066,886.2910486178175
id0086147,490.2643313371517
id0326139,649.3550145665757
id2871720,2325.5898926732625
id2868300,1102.4584943359714
id0188433,959.474563669541
id3161189,1102.6965029117373
id2808440,326.1266776644528
id2441535,501.9371643707826
id2773214,638.437602680063
id0750413,528.96280727947
id2956473,703.5006904344316
id0954012,1873.7766067959126
id1173744,565.1440058996689
id1576445,1439.6414791782247
id1975056,1992.885626713148
id1776099,771.1503141884983
id3444189,567.5804173782896
id3393097,463.30951130860547
id1365166,454.9144564645212
id1318590,1338.4965415163888
id0914975,1523.8086979333602
id1244305,1136.8265221888412
id2768596,348.8023610301078
id2053116,1682.2141749802847
id0911534,2358.9875113153043
id0751714,1088.177569857739
id0462033,935.411499512413
id3844063,654.7329719158687
id1411851,804.0964863450157
id2640447,4540.173766157618
id2442992,753.3068485693532
id1774561,292.79722328809976
id0036400,2967.103304625875
id2462712,831.1113074805446
id2938272,841.3953716576594
id1340560,405.65082492438364
id0293016,528.22355250071
id1943597,2021.913052782874
id0602111,1245.731781578723
id1265470,818.2066209499084
id1439192,1162.7683656559575
id0415652,2112.234026479259
id3226156,716.2269271724284
id0525038,730.7448486046342
id0619726,342.84084613233233
id1687895,569.9301030905743
id1273514,4430.570155284525
id1786125,1821.0644928367742
id0867211,1036.2489239790937
id1227526,2137.237748428722
id3549703,971.2549032905265
id2842324,1772.5514627399427
id1615185,856.937944605528
id2240195,1569.9355233777376
id0647803,820.0517179287855
id1515747,3063.5847576838755
id0776501,980.1198501291215
id0373739,4214.579124333097
id0413107,2252.816122263132
id3510751,422.31251033542367
id0079857,2188.532880462453
id0951022,1801.2727398024356
id1073131,386.7023118208457
id1870759,888.5047119338435
id0835231,1223.3745260095914
id3296242,1076.5493642841761
id1613941,510.49111409384176
id0498583,1363.7697956287072
id0671793,320.4196668865209
id0588771,1282.4524084300174
id0159494,430.1455498142902
id2085598,703.7423372354543
id2097843,741.5546049980516
id1220556,1285.4108712405466
id3915422,499.05979963012913
id2675690,217.3374632352017
id3926575,1537.580851558211
id1874583,952.0264683638319
id1357632,706.6090507176378
id0540267,1790.660054607778
id1679696,997.9928347029287
id0598155,2247.380754792701
id1409670,1095.689835700926
id3073049,1285.6686150972027
id2191226,290.3429641714849
id3149203,367.59153706678984
id2186710,679.6747765928202
id1404354,846.8554050941891
id2763224,1495.325336797577
id2369117,514.5982761142268
id0252518,717.986733597399
id2291296,1186.1796790285564
id2056075,2356.7164291454333
id0082235,1765.0769241164346
id2373913,968.5331027601597
id1759475,441.5221346588332
id2671954,412.225708831216
id2921543,1029.012666856171
id2816094,1080.5593715988953
id1625215,1935.1686050086066
id0068380,645.1733157454798
id0501641,3048.15203335753
id2829839,1006.8138813818881
id3292639,879.1668225789346
id1515860,451.10702854895834
id0430996,915.1588526863189
id0733652,615.8930305194988
id2234922,472.16844177234356
id1059088,2587.937699480134
id0238168,968.4273004930753
id3145189,1372.499518795311
id0153917,496.1583032314207
id1345273,377.00626849520523
id2772129,1154.2515761019915
id3418925,1766.2071009288657
id2574086,4406.593254381137
id3435090,588.5577574852402
id3193751,3756.005070792057
id3598587,1240.4556635411404
id3807753,746.5688985262304
id1381377,1291.904857275322
id2472679,1758.7293421456047
id3165875,638.1012194014959
id0016698,4638.088076364061
id0541491,2560.4791253863204
id1863879,3244.922478654365
id0835099,1365.9755074633083
id3519088,1184.4884058087512
id2709386,961.1425921061127
id3890723,1205.868291070446
id0657714,846.5789102518422
id2115706,328.79214697079607
id1191243,899.2571242124255
id3422562,816.8133019505143
id1015680,466.7919808582319
id0714696,1571.3887081686007
id0512228,479.17983113990135
id0577031,2376.731263788642
id2189412,1055.5340143692333
id3777793,281.7534974797099
id3756785,242.02269639277333
id3690830,2150.704667869389
id2165462,814.584984327016
id1126780,453.80311458479906
id1248682,295.0950452626898
id1299244,1940.3344157311715
id1394833,381.48777106170195
id2515752,613.6922620424498
id2248305,806.7677958989636
id2411831,950.3806269361094
id0003252,635.9081647098845
id0154053,234.68111725634606
id1938204,957.8043026536653
id0946299,742.2872054562284
id2959013,3024.5924124300846
id1599458,1021.9366142231148
id2935706,1204.992401837293
id2966280,689.3171673328957
id0375575,569.9083485817741
id0085547,776.3350031471892
id2460715,703.2627159373817
id0565065,762.0347302658147
id3848410,597.2213980281732
id2560582,2107.116670117795
id3462619,3006.9681295904356
id3163632,2007.5383189705103
id0909956,1104.2589866594997
id2721890,418.19054929558223
id0961565,684.5276661164024
id3856261,750.9434329395325
id1283078,448.5924613201735
id3608977,258.47557530308427
id2447748,1190.2522961646157
id3754948,607.5768547408056
id2598976,999.5276843795303
id0683704,802.3235092198261
id3214747,398.984418559272
id1992344,3645.7608853181596
id3302582,2272.4176078334654
id0396344,1937.9903733291715
id3038753,578.4685286961634
id3544797,784.1080565769576
id1891284,973.1843641881521
id2559549,1160.6999679553855
id2705444,824.6803611120337
id1419321,3499.8624856014403
id1769110,1335.422777087254
id2146581,2913.5780732469234
id2207388,1399.8518600233488
id2918105,1186.96220440808
id0222477,709.8013016744528
id1190172,352.41434010672566
id0702152,632.8174079821944
id2441144,477.492224938039
id0955238,1273.380119589196
id0573242,2188.852121423207
id0816674,212.50812113231802
id0723082,1994.41252202533
id1668122,502.14738642586235
id1516882,772.3786357159181
id0526892,3294.5549742927824
id1475555,873.4030872604358
id3355660,1831.4866684751248
id1008153,466.71027676104035
id0773502,545.8412865887921
id1134170,1137.4492648439466
id0781400,549.3143501883258
id2448212,831.8662730094773
id2123373,321.06539302104864
id1905610,1909.3102642819038
id0879795,266.5085957249769
id3745783,623.6430227923094
id1063074,116.1849811631703
id2610653,3699.335880616963
id3516606,834.45671524744
id1478053,901.23619943641
id1856823,712.6078534450388
id3653950,1317.6578683596385
id1844057,1814.8319816239175
id2954030,1588.030205605355
id0224025,563.3810312618873
id1386650,3141.9428543832632
id1031464,3487.7101970399744
id3526586,1291.0575508770783
id1097221,249.9636518635473
id1034910,2164.8770274803965
id3564628,1503.4123679317672
id3824654,1232.5447222046782
id0617101,163.52055178338978
id0984399,710.6906377346203
id3162348,925.7423166355071
id2638330,1085.4028958795068
id1101762,831.6525051608058
id0095220,1696.0536847179835
id2319720,2381.065662635273
id1372207,1055.8360972072533
id0281099,1213.2892286855254
id3758881,711.1928554988659
id0789786,2204.872256706123
id2242413,984.471464413834
id1991352,74.94585483844105
id1083172,3757.994000269485
id1452797,242.59758592275432
id3244279,751.9049495688548
id3364647,277.26813198714143
id0903908,1233.3822091833208
id3236786,828.6916666324224
id0074514,642.5092599963878
id2306253,364.7316235065139
id1421301,1577.7916822389982
id0442834,1460.9477824455093
id0536987,765.884201134747
id0916053,1336.9667210215432
id1261155,1236.1778823596514
id2206655,852.4589308062333
id0205798,1464.924281546414
id3946911,1591.5331899156768
id3506612,1608.9375461081004
id1876118,392.42370315962324
id2223191,2765.88802244888
id2963057,427.6035046972486
id2645752,587.066968312389
id3055037,792.4634160895938
id0294732,456.1890018020782
id3187983,862.4823175551728
id0706216,665.9641196512945
id3398821,1626.388067028393
id2953332,463.60586452116513
id2725379,2910.9979891276416
id0099806,1167.0475508471015
id0841734,913.8926250777262
id2283955,2518.6113642988767
id0330379,220.42296855618525
id0175312,1436.102434500892
id3681349,458.2965461912149
id1736444,1882.9607325472327
id3331014,364.4692333894783
id2835673,751.9557096875328
id1546913,960.3561578132807
id3251153,285.0732214494379
id3342579,1070.3719050516706
id2921232,466.5601400731671
id3875302,3449.5379914656223
id1030158,631.6677920551004
id2549664,1543.9244189892515
id3135272,622.8173074198348
id1534176,722.7929157390527
id0276990,1185.2331873264468
id0314615,1152.9871750954505
id2452234,427.16330226558284
id3845315,1525.54144672015
id1368204,906.3301352091031
id0348327,1090.1430920996418
id0048686,171.16544680366007
id0835820,546.6270772008418
id2386088,1399.577280851215
id0566169,772.643708369724
id2914222,914.5801219608284
id0344407,530.7946794134403
id3751506,1100.7924921864817
id0144095,441.08411178138135
id1369224,427.43633928170965
id3086431,430.0820101916397
id3850078,258.72007054055706
id3033796,498.6408413401646
id1406795,1585.4777486520288
id0919607,591.174637823578
id0495474,738.5409323547248
id2603694,884.2726918440147
id1716436,1933.992763202985
id1076330,266.0309274296331
id0184180,504.94990343915106
id0665444,251.1249039477174
id0091635,317.63097882732563
id0368951,681.3050520537406
id1560773,421.2591308218898
id1947262,968.8471882699405
id1354449,3336.1181624111114
id2437857,1024.5725302118215
id2659857,1026.0359621896193
id3995238,654.0972901726602
id2478943,1328.8000350812538
id1538308,1284.456082878547
id2901119,501.10265458208045
id1335258,857.2499464446018
id0793726,1240.354132432237
id2681760,247.26528636996633
id2504114,571.7730565531118
id0816075,748.5057370431758
id2358217,1236.6534953903877
id1958773,740.0085390610128
id2819481,1254.2037143543369
id2790784,803.2109883184555
id3618474,1350.0968982843074
id3772011,1040.621880947157
id0749785,215.90958342533418
id2429215,1754.462768685823
id3783732,549.3316622699551
id0058074,1683.8554218969678
id2130930,664.4322414563978
id3241170,628.1769845870639
id3170203,264.9060327144827
id1941408,795.3504277067691
id3953582,1741.384017641197
id0652657,795.0549217928323
id3893484,1344.852402730451
id0787918,1487.7168025981734
id3288680,371.8406478440578
id1611009,1397.1361509152505
id3485973,1088.7335189368675
id0450820,830.9435150643934
id0408620,308.44308783020136
id2227283,3815.7337476410053
id1355955,1789.7413018796642
id2343793,648.8071721999263
id1062186,1477.7923420684042
id3894983,1219.2487411649106
id3087612,394.60059821266304
id1478869,1112.0296685271526
id2694331,1084.4751170533418
id2165681,698.1278149603385
id2284199,1691.7419531989324
id2940693,2616.139958375215
id0223990,931.6600645209811
id1733788,2640.004790330562
id1144538,737.0715458008596
id2488056,366.0535594312227
id1598350,530.010221024599
id0009946,3561.8613383772604
id0806149,638.3895934241817
id0577061,3274.94641268155
id2980533,831.2049102308771
id2814228,1827.326641600704
id3802677,824.8031046858468
id1560433,345.2150812150215
id2976999,438.87461489359225
id2589303,536.9946958322139
id0213936,661.1267825193202
id2274084,928.4127108316088
id2248059,789.0995842522632
id2083045,1577.144091809242
id0374252,1575.5389335378497
id3956921,462.3727965474242
id1042963,226.1113492194582
id1853715,413.85795721241044
id2132336,1197.0503760408876
id2088625,359.170153741013
id3232574,667.9071770390971
id2359167,442.3389635987771
id1672783,1065.9107043668091
id0345564,2712.540845277079
id2005769,895.3050614838595
id0082016,782.2819257928122
id1167716,908.3667117181936
id3291176,935.3763640348567
id2507076,1135.1543660022712
id1677503,1596.2389695698828
id2935331,1676.1867743408147
id1102543,484.1313257646594
id2171259,218.67678964289098
id2202876,250.10660151072702
id0809422,427.0840565743096
id2362883,2068.036074010291
id1527832,793.5739164113569
id2786331,550.8141296314425
id0706311,245.60959380843445
id3382095,561.6530824693765
id0275149,477.8696934961887
id0780274,987.538732694564
id1541200,453.60844449888043
id0850755,1772.902304709814
id2905151,988.4512428136118
id2128251,1038.4632092929728
id0441952,1771.0344928017962
id1296572,304.3423528818943
id0275250,467.32329712150124
id0833451,1398.4119718078562
id2219165,1408.9015481527504
id0874493,1076.9641284848558
id2334862,1182.6603342885
id1528830,1154.8123615355069
id0814935,2074.3552751287207
id3650510,735.736849191453
id0114961,1382.4507342555007
id2919132,1424.0027389651684
id1186515,639.3607885214666
id3472985,1195.833923536523
id1399889,802.6932762897777
id1119367,498.80566753387444
id3356168,2320.208011068609
id3301161,1957.626856563258
id2228179,1752.1695642089767
id2169954,1181.1644422164975
id2241861,778.121177198385
id2746109,1050.7559001424163
id2775761,1370.085011771818
id0601393,1003.2283961941072
id2332538,961.7926464592722
id3992994,347.3005903738366
id0381513,709.0338984712985
id0960425,2682.721846403328
id0445055,1241.488166388475
id2882233,181.88618844948644
id2781820,2018.0571676917762
id0161497,660.376966958258
id0252160,395.8852059532919
id1379908,602.7844110960674
id2511162,171.08653087470447
id3869997,396.8192117675334
id0917795,426.996912272655
id2873197,251.2253986015727
id3516022,1726.6806703803243
id3427237,1693.5515263403915
id0458602,694.2384974572373
id2929214,1292.8286818102756
id1794168,1612.6688408977648
id1314555,798.4664361540111
id2359583,774.3965300350834
id0021947,474.55760040468573
id0445228,1745.3486826722376
id2661024,877.1626058898399
id2253738,382.40068664379623
id1559784,1272.3876060104321
id0565771,3097.2213636068386
id2282305,1150.7171449947937
id2216261,875.1548920231504
id3836410,528.6449990938289
id2706851,1746.7972089446575
id3214208,714.4851117628884
id1951120,1337.473230291444
id2752519,545.0739510552146
id2405953,908.4344503884628
id0083372,673.8068927072719
id2476665,3243.712994556707
id3845698,402.5031852788148
id3208763,1022.7257275306158
id3705579,410.53575676777007
id3992906,536.9845654021195
id3999162,418.84334945550455
id0975779,926.2765504830497
id0827499,691.3415876399876
id0940744,322.39378266423125
id3377179,801.7553116438596
id0465198,1117.7214634287973
id0248066,729.87074412609
id1714774,414.8102949973412
id1660386,737.1118096096667
id3614796,3137.5028028181505
id0900772,1656.2121915141295
id3243418,413.85498588251653
id2243960,801.9012228368641
id0004115,1354.527464497379
id2970410,848.1415748928011
id3893739,1085.7485719477647
id0320741,596.3722609048269
id0638492,1346.3307301721622
id0165971,1647.870739047094
id2684462,1653.9900876982917
id3550540,1864.1353571032917
id2221929,1137.955028829101
id0867254,926.6110723842195
id2025554,910.7919116303667
id2604000,236.90223524755535
id2404763,1910.0639745693834
id2834298,290.96917577557974
id3695787,904.3603542440363
id0207256,1151.9101860331555
id0233603,413.88172262211265
id0799927,776.9963017543947
id1481451,473.4097667643697
id3118327,847.9457330281762
id3267534,1119.4287428776943
id2918253,1284.5730058835068
id3506690,839.6197606373637
id0184511,1773.174227522979
id1325939,2897.1092601974415
id0379486,1837.8577122601462
id1737978,1572.0379637845417
id0551789,1322.9799290118024
id0702014,2381.1146937803906
id2088062,450.4174951911327
id0811260,532.7580171733285
id1139819,544.6330400712043
id3206565,932.4844396041706
id0069966,368.75304742432536
id1724268,467.5271056112521
id3339530,550.6083912478398
id3953458,309.581419676095
id3194964,1123.166557470001
id2602295,1339.7272362953197
id3046772,823.1913725862786
id0646801,2610.5803536386
id1412173,950.0257128179226
id0352331,849.4952722455171
id1996935,367.6994610797086
id0216051,1118.4130876012714
id2283652,2003.2585657548436
id1739407,1693.6871850612931
id3726417,675.5339176730964
id2039321,668.8044460652503
id3343928,346.20350602477674
id1350620,507.2907359229799
id0107728,3299.2280757605995
id0892146,1133.5896500453262
id3264370,461.0304133105108
id2856586,1029.2085365808207
id1910241,575.7157745735426
id3240256,584.436328755762
id1360427,574.6220526122995
id3564555,653.235362024078
id2729591,425.0127644942065
id1616236,203.3027884200264
id2457802,1305.959342278648
id3103124,438.140481208106
id0752686,904.0835024030439
id1346334,425.84671038129227
id0248247,1718.901962744604
id1251843,579.2233966011322
id3278825,544.516338690037
id1966118,1370.8331106740015
id0626015,2077.695457580782
id0686374,528.8865681740771
id3101321,511.106221082508
id1755560,780.9958920771277
id1807306,494.8263445580138
id2395450,538.591502536936
id2386327,1049.2352236080158
id1324626,922.65161105913
id0218140,2086.144126205461
id2471028,1035.2745443473916
id1153985,1034.6878481283995
id2609564,390.5594775993388
id2861987,397.10150169542914
id1078074,339.7721496911396
id2560312,1655.813398778749
id0604953,769.9647923292293
id0536795,11.07092559104105
id0204684,1584.3305764913816
id1568960,628.3800365833022
id1782022,460.49652425620275
id3886768,1832.1364361485744
id0745665,349.6799229935732
id3815515,403.9252787817131
id0943081,1304.5066330132386
id2936049,458.1677750041858
id1747953,1281.946935086427
id0412886,1234.3403132901797
id2856965,892.6499313561602
id2123811,432.5610624766403
id0724124,927.8308533927196
id3841123,774.783939433715
id2015801,631.9375871208609
id2320376,666.7120632119804
id3303452,592.1638884332724
id3459655,660.1839464359089
id0116168,1550.928876464729
id1811995,630.7023256793259
id1359333,552.1417228656376
id2334875,1583.752815887154
id0555936,1086.6773663377119
id1328782,1305.8537116349644
id2650898,828.5563314486624
id1200184,875.8166555343297
id1243413,602.5801872303633
id2704096,729.5999475599272
id2959112,1149.1270667966958
id1061310,1128.7954877011402
id1994828,1144.1610383502627
id0435790,794.8556423836692
id1058594,714.6100933927773
id2145759,950.1556603143952
id0726851,629.9652941922349
id1750207,683.2070808627938
id1272432,746.4371241798201
id1182855,1013.751236016566
id3734364,511.0585176825557
id3205634,2761.5891777887177
id2335925,9.832966663846706
id0479471,2872.4512859810984
id2843695,3096.8897408461626
id0791106,1245.8391158000406
id0803750,112.52823234223578
id0245013,373.44614692553796
id0549721,3061.3228721250425
id1356955,552.8249251676007
id3469361,887.9963015071195
id0979199,1374.3314817844207
id1740309,321.9375629022915
id1893359,1891.8484167680829
id1741586,1799.7825919384707
id0992613,1515.8383655302769
id3909361,501.34578162626934
id2971092,384.0278370214536
id0209134,1079.5022678108087
id2407462,868.1006092888571
id2174855,916.7618515159072
id1729086,482.81154688336306
id0314254,961.6780371274904
id3501950,1203.3102735694365
id1533639,1876.523633185648
id3989810,455.4076967768453
id2098373,1910.2262206959838
id2714030,1589.6336916077214
id1569961,310.54395786171574
id1467940,2026.182674414392
id2099528,495.711935056371
id1657317,486.89058974707734
id2583089,926.3423002900101
id0516493,461.4445570839177
id1011259,1314.6135925332037
id0178298,666.8685760341605
id2811169,314.43468445119646
id3236019,737.9813757816793
id1410962,167.98098418832444
id0523825,372.3707639301919
id1837391,687.7113101477298
id3306213,914.0648519032997
id3358223,1522.7957893729076
id0647725,346.86431646651783
id2784965,705.1641004360918
id2182553,1197.4523888400086
id3624863,2404.6614319164023
id3144157,668.7690919330843
id1582503,1715.1122221592282
id0386314,353.9875494008549
id2293021,597.0415232570545
id1241164,1704.6888390832705
id1871317,2575.732499766105
id2216714,570.6190115502883
id2420181,652.5137100707682
id1755804,2941.4438231447516
id2361658,696.112827433813
id3234067,1675.9561395617682
id0727110,499.50035085671044
id3119260,374.37750026937954
id2394370,799.2300551852625
id0963152,345.69447300215035
id2995716,1281.8170208361735
id2727703,2033.0350233434374
id0945611,346.6144243331416
id0420842,1709.1021117640435
id2399021,815.6492077920893
id1351607,1018.9410149417785
id0524847,933.0201952707932
id3479452,1149.8177960501812
id3065125,836.1135185719728
id3549307,515.6098486421308
id1226907,1309.3431127191693
id1673642,692.0481599056955
id3362204,799.3384073529497
id3112763,829.8527184961716
id0764735,1119.3358176438305
id0765509,2027.161956908624
id3300220,440.11568355691287
id3795318,1758.0934478559377
id0920112,821.5247284382432
id1667301,1377.5891377689638
id2811018,929.4518400347074
id2893210,722.7700587201443
id1753936,1556.3489273972236
id1739869,410.51063366640534
